hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999965,0.4,0.75,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.25,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.25,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.916515138991165,0.6,0.75,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.75,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.9797958971132684,0.8,0.75,0.9709505944546687,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9797958971132684,0.8,0.75,0.9709505944546687,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.25,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.25,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.25,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.9797958971132684,0.8,0.5000000000000001,0.9709505944546687,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9797958971132684,0.8,0.5000000000000001,0.9709505944546687,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.916515138991165,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.916515138991165,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,0.5000000000000001,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,0.5000000000000001,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.9797958971132684,0.8,0.5000000000000001,0.9709505944546687,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,1.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,1.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.916515138991165,0.6,1.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999965,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.5999999999999952,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999965,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.9165151389911649,0.6,0.0,0.8812908992306927,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999964,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999964,0.4,0.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.25,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,1.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.7999999999999964,0.4,1.0,0.7219280948873623,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.599999999999995,0.2,0.0,0.4689955935892812,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
0.04999999999999999,0.11864406779661017,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3
