hour,minute,day_of_week,is_weekend,door_state_encoded,door_roll_std,phone_roll_mean,phone_dom_freq,phone_entropy,type
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8,0.4,0.75,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,0.25,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,0.25,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,0.75,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,0.25,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8,0.4,0.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8,0.4,0.5000000000000001,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,0.5000000000000001,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,0.5000000000000001,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8,0.4,0.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.9165151389911681,0.6,0.0,0.8812908992306927,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.8,0.4,1.0,0.7219280948873623,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,1.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.25,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.6,0.2,0.0,0.4689955935892812,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.45000000000000007,0.6949152542372882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.85,0.4406779661016949,0.16666666666666666,0.0,0.0,0.5999999999999949,0.2,0.0,0.4689955935892812,6
0.85,0.4406779661016949,0.16666666666666666,0.0,0.0,0.5999999999999949,0.2,0.0,0.4689955935892812,6
0.85,0.4406779661016949,0.16666666666666666,0.0,0.0,0.5999999999999949,0.2,0.25,0.4689955935892812,6
0.85,0.6440677966101694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.6440677966101694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.6440677966101694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.6440677966101694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.6440677966101694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.6440677966101694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.6440677966101694,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.7627118644067796,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.7627118644067796,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.7627118644067796,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.7627118644067796,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.7627118644067796,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.7627118644067796,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6
0.85,0.9491525423728814,0.16666666666666666,0.0,0.0,0.7999999999999963,0.4,1.0,0.7219280948873623,6
