latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.03132983750168641,0.03137784543472123,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6087274947600261,0.18437319831680188,0.011377626092423281,0.0,0.0009555774157807233,0.0,0.2960403570705043,0.4501207076186996,0.0,0.062046041142562854,0.0,0.0009555774157807236,0.0,0.0,0.0,3
0.031240627002265504,0.031303922224213174,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6106582554082484,0.1796922040097867,0.003861253237919787,0.0,0.0010956936139199561,0.0,0.2960403570705043,0.4501207076186996,0.0,0.062052197649227446,0.0,0.0010956936139199561,0.0,0.0,0.0,3
0.03019704052591414,0.030372802263088878,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6165114587759521,0.16579239100086157,0.011706053135591758,0.0,0.013253525774159428,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06212653970019693,0.0,0.013253525774159426,0.0,0.0,0.0,3
0.030272915415600787,0.030455942631035935,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.1328153745108216,0.8704981111365392,0.9673813940524947,0.0,0.001065584975364093,0.0,0.2960403570705043,0.4501207076186996,0.0,0.062132527346666626,0.0,0.001065584975364093,0.0,0.0,0.0,3
0.030361781552022026,0.030539388312596248,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.12054357209273171,0.843534560352671,0.024543111258475976,0.0,0.0011535877024720575,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06213900854443468,0.0,0.0011535877024720573,0.0,0.0,0.0,3
0.030454965520801784,0.030620028782597238,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11407724447594868,0.8284948931354529,0.012932288262633547,0.0,0.0011658442717361979,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06214555848150064,0.0,0.0011658442717361974,0.0,0.0,0.0,3
0.030554784251374693,0.030704687283808593,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11248878582226828,0.824716461676938,0.003176656713815427,0.0,0.0012382736311800004,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06215251462875541,0.0,0.0012382736311800009,0.0,0.0,0.0,3
0.03065302960124001,0.03078844763011518,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11289747793035881,0.8256917140641835,0.0008171493511830412,0.0,0.0012214108183073323,0.0,0.2960403570705043,0.4501207076186996,0.0,0.062159376203222934,0.0,0.001221410818307332,0.0,0.0,0.0,3
0.030747898875000287,0.030874275282138746,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11758230437909836,0.836716011148626,0.009369324777823795,0.0,0.001210532487948149,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06216617676805757,0.0,0.0012105324879481487,0.0,0.0,0.0,3
0.031476325057415835,0.03147879956840916,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11076013904492048,0.8205678280993889,0.013643955937254433,0.0,0.008967065106012875,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06221647878870366,0.0,0.008967065106012875,0.0,0.0,0.0,3
0.030943710444732337,0.03104819054331463,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6087454747518161,0.1843293917478513,0.9959595853136248,0.0,0.006486897040441524,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06225287112485255,0.0,0.006486897040441524,0.0,0.0,0.0,3
0.031043215749413995,0.031133758910999787,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11356699132593416,0.8272847144850164,0.9903459419639045,0.0,0.001241605491112457,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06225984595838955,0.0,0.0012416054911124565,0.0,0.0,0.0,3
0.031140930499030262,0.03122082713091283,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11636989059697027,0.8338905675913364,0.005605511463801475,0.0,0.0012383324423427377,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06226680243547871,0.0,0.0012383324423427375,0.0,0.0,0.0,3
0.03084450400696996,0.03096054076260118,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6152277326576173,0.16880285407585088,0.9977045789933625,0.0,0.0037364796147723745,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06228776943043494,0.0,0.003736479614772374,0.0,0.0,0.0,3
0.028983426093665086,0.029024455982064958,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6287373671456543,0.1382383168150319,0.027018748403520167,5.241436279335009e-07,0.025466496086388915,0.07650316516350081,0.3603506593664389,0.5003549843623989,0.0,0.062430606260518266,0.07650316516350081,0.025466496086388915,1.0,0.0,0.0,3
0.029829095138381598,0.0300258088294393,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.13892934762615597,0.883119542051011,0.979605131271118,0.0,0.01243418444454686,0.0,0.2960403570705043,0.4501207076186996,0.07650316516350081,0.0625003531473339,0.0,0.012434184444546859,0.0,0.0,0.0,3
0.029727526472527244,0.02991259279932012,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6341854632088108,0.12663771367479626,0.9905012045844351,0.0,0.0014407887857578246,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06250844507322609,0.0,0.0014407887857578244,0.0,0.0,0.0,3
0.02962868328347567,0.02980182897118751,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6346056537501474,0.12576100419449804,0.0008401459669155615,0.0,0.0014062522323263814,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0625163433055664,0.0,0.0014062522323263814,0.0,0.0,0.0,3
0.029532729410456766,0.029693204638826756,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6354089866833548,0.12409215041173555,0.0016064223950230379,0.0,0.0013729373266162367,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06252405469579955,0.0,0.001372937326616237,0.0,0.0,0.0,3
0.029439966446632316,0.029586626618284526,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6365765997234675,0.12168362351643192,0.0023349746645519604,0.0,0.001338462674229248,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06253157273964441,0.0,0.0013384626742292479,0.0,0.0,0.0,3
0.029352643601312803,0.02948315127401606,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6390039102568036,0.11674192873758166,0.004854342179303943,0.0,0.0012826709698823978,0.0,0.2960403570705043,0.4501207076186996,0.0,0.062538777883321,0.0,0.001282670969882398,0.0,0.0,0.0,3
0.029267227384310715,0.029381288776736656,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6395031773619014,0.1157365005795225,0.0009982973699227354,0.0,0.0012593498776041232,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0625458522338307,0.0,0.0012593498776041234,0.0,0.0,0.0,3
0.029186294122384326,0.029282243239527737,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6415232134394925,0.11170723746326416,0.004039802149723634,0.0,0.0012117499045501056,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0625526596263804,0.0,0.0012117499045501056,0.0,0.0,0.0,3
0.029110840992795768,0.029186918770175287,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6439930394129547,0.10686585677637495,0.004939372132372341,0.0,0.0011517712187633768,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06255913063664721,0.0,0.0011517712187633766,0.0,0.0,0.0,3
0.029042494049385296,0.02910033941292349,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6442013627898604,0.10646181220131423,0.00041641625848831655,0.0,0.0010448504476075005,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06256500199634453,0.0,0.0010448504476075005,0.0,0.0,0.0,3
0.029928060907702586,0.030136713637769375,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.13800803849014884,0.8812533561074803,0.9876265847156006,0.0,0.012931925899831193,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06263754039825961,0.0,0.012931925899831193,0.0,0.0,0.0,3
0.029756782376729067,0.029923291871431494,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6429195267050432,0.1089586048095259,0.9901902289307377,0.0,0.0025948396134669303,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06265210466089782,0.0,0.0025948396134669303,0.0,0.0,0.0,3
0.028877756849431658,0.028890191254983565,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6383701460562937,0.11802363920548598,0.009098436131668577,0.0,0.01286837190964801,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0627242866289227,0.0,0.012868371909648006,0.0,0.0,0.0,3
0.028870638977531126,0.02888750558381701,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.5578012984325086,0.32236944682498025,0.16113571223641254,0.0,6.990452684239672e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06272469013732884,0.0,6.990452684239694e-05,0.0,0.0,0.0,3
0.028880715170548774,0.028908989258002574,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.18063595740651342,0.9532702325459987,0.7543222308145979,0.0,0.0002235011887929601,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06272595507167511,0.0,0.00022350118879295965,0.0,0.0,0.0,3
0.028914789278835576,0.028957852113340513,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.15361563257120087,0.9110936543976782,0.05403983445466273,0.0,0.0005635673363715975,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06272912722065196,0.0,0.0005635673363715973,0.0,0.0,0.0,3
0.02897467581092365,0.02903590032784333,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.14638268647413638,0.8977395115003413,0.014465508504651657,0.0,0.0009317303312748681,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06273436416159744,0.0,0.0009317303312748682,0.0,0.0,0.0,3
0.029063054177559063,0.029145867928217592,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.14280775565826806,0.8908340707365794,0.007149557716872046,0.0,0.0013368511722197036,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06274187316755296,0.0,0.0013368511722197034,0.0,0.0,0.0,3
0.029185344110532353,0.02929029313400677,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.1387351930707831,0.8827273318961472,0.008144810407667975,0.0,0.0017936095083914097,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06275194384037122,0.0,0.001793609508391409,0.0,0.0,0.0,3
0.029342713481561665,0.029468118253640832,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.13525944690519878,0.8756102004245235,0.006951190579339632,0.0,0.002250727470821611,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06276457819696707,0.0,0.0022507274708216105,0.0,0.0,0.0,3
0.029533910789460972,0.029679503939686287,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.13353244545240883,0.8720070670992031,0.0034537392906698393,0.0,0.0027017594782703237,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06277974210509163,0.0,0.0027017594782703233,0.0,0.0,0.0,3
0.03000642683117605,0.030194388951404104,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.13237570151807163,0.8695691714503466,0.002313236690036231,0.0,0.006626730098830339,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06281691867588633,0.0,0.006626730098830339,0.0,0.0,0.0,3
0.030027546412258375,0.03024586462293264,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.18842174374811763,0.9630486903149023,0.11209063624640067,0.0,0.0005268777976186578,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06281988505658664,0.0,0.0005268777976186571,0.0,0.0,0.0,3
0.02889940179169741,0.02891651976834099,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.638578094409909,0.1176024205129571,0.9003026582859706,0.0,0.016540864689901867,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0629126636997323,0.0,0.016540864689901864,0.0,0.0,0.0,3
0.03013129856682778,0.03035260998034882,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.13769874448845523,0.880623988731748,0.9982544175840684,0.0,0.017949555979282255,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06301334279594047,0.0,0.017949555979282255,0.0,0.0,0.0,3
0.028934563313627388,0.02896222662129616,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.637469528724132,0.11985544158185557,0.9995304434338252,0.0,0.01740299909220634,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06311095660235455,0.0,0.01740299909220634,0.0,0.0,0.0,3
0.030346774744406377,0.030556024381750767,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.1351423736894076,0.8753673371037297,0.9953588389315047,0.0,0.020199204294077892,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0632242525444623,0.0,0.02019920429407789,0.0,0.0,0.0,3
0.03032504626403674,0.030306928537380956,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.7362523228540884,0.001863673519954756,0.7977954049433882,0.0,0.0023770294573692103,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06323759524853212,0.0,0.00237702945736921,0.0,0.0,0.0,3
0.03059329970833361,0.03055373633509581,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.11891918643143144,0.8398088612671308,0.7653493842254333,0.0,0.0034532660355307185,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06325697387873706,0.0,0.003453266035530718,0.0,0.0,0.0,3
0.0308333456247126,0.030773483738886435,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.11851534524916268,0.8388771000836686,0.00080744760532926,0.0,0.0030826889153742734,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06327427417768101,0.0,0.003082688915374273,0.0,0.0,0.0,3
0.031042553728899004,0.030967118629929232,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.11938330952836126,0.8408770053014851,0.0017356836775143177,0.0,0.002700025681857358,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06328942836204474,0.0,0.002700025681857358,0.0,0.0,0.0,3
0.031214495353414237,0.03113102062262955,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.12172069481783275,0.8462120756032976,0.0046744936526794964,0.0,0.002249758806426733,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06330205728601837,0.0,0.0022497588064267324,0.0,0.0,0.0,3
0.031349175095467294,0.03126232202760897,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.12350584059412571,0.8502364312737485,0.0035700266696546724,0.0,0.00178106563399259,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06331205760822704,0.0,0.0017810656339925903,0.0,0.0,0.0,3
0.031451139686179456,0.03136353461491563,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.12493595267627512,0.8534286504058854,0.002859967024002104,0.0,0.0013599914079601677,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06331969639304022,0.0,0.001359991407960167,0.0,0.0,0.0,3
0.031521767352166344,0.0314340444237853,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.12539060889390277,0.8544375436828788,0.0009090765678642029,0.0,0.0009440957841554164,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06332500268394252,0.0,0.0009440957841554166,0.0,0.0,0.0,3
0.031567668423192724,0.03147780773498334,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.12172825623814934,0.8462292139550169,0.007324399490132102,0.0,0.0005991095299692559,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06332837416646703,0.0,0.0005991095299692556,0.0,0.0,0.0,3
0.03159288226955659,0.03149822049788173,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.10882508092833199,0.8158789857531101,0.025805843272844627,0.0,0.0003052944103924348,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06333009782694651,0.0,0.00030529441039243467,0.0,0.0,0.0,3
0.0315965525117045,0.03149665672398624,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.9355149285100894,0.30290593766117313,0.3466405275936163,0.0,3.569108433136476e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06333030945392433,0.0,3.569108433136483e-05,0.0,0.0,0.0,3
0.03158201738920226,0.031478714464988185,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6421532354773718,0.11046333067436392,0.5867167624320997,0.0,0.00021701799608935205,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06333153802816811,0.0,0.0002170179960893524,0.0,0.0,0.0,3
0.030237746967884727,0.030453943782182136,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.604214374883557,0.19549491202355185,0.07587666785840214,0.0,0.01600985234866113,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06342133856098595,0.0,0.01600985234866113,0.0,0.0,0.0,3
0.031493656328454196,0.031399742263659006,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.1032292417672301,0.802059436097645,0.99804285350126,0.0,0.014890425048336937,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06350486093839118,0.0,0.014890425048336934,0.0,0.0,0.0,3
0.03142694686301717,0.03134598667786702,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6084727439417589,0.1849943074589363,0.9895262082520851,0.0,0.0008095985176618265,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06350941291970913,0.0,0.0008095985176618265,0.0,0.0,0.0,3
0.03134185833821997,0.031289104567327704,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.5942810589377214,0.22082321309056036,0.02838283456124857,0.0,0.0009670544528115966,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06351484797117485,0.0,0.0009670544528115961,0.0,0.0,0.0,3
0.031244072498468636,0.03122990609188838,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.5871164648690277,0.23977241913187802,0.014328805938542652,0.0,0.0010799927970842928,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06352091642194856,0.0,0.0010799927970842928,0.0,0.0,0.0,3
0.03113893831130612,0.031162715122237766,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.590997883279995,0.22943876690136578,0.007762526223136952,0.0,0.0011792119858888494,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06352754133001705,0.0,0.0011792119858888492,0.0,0.0,0.0,3
0.031028267705063582,0.031091294071626755,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.5917065887899338,0.2275691453377034,0.0014171696121366944,0.0,0.0012450026715258786,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06353453521617729,0.0,0.0012450026715258786,0.0,0.0,0.0,3
0.03091356180481246,0.031017817457865516,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.5911688394075842,0.22898727865686086,0.001075261085198147,0.0,0.0012876487734283387,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0635417682771865,0.0,0.001287648773428339,0.0,0.0,0.0,3
0.03079923635870449,0.03094145311651693,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.5942322055849131,0.22095055008587,0.006126439596080706,0.0,0.001299772204501696,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0635490693308062,0.0,0.0012997722045016962,0.0,0.0,0.0,3
0.030684845933078617,0.030854434727398773,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6040331585682945,0.1959466578837596,0.019601466273759527,0.0,0.001359445620390488,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06355670505464418,0.0,0.0013594456203904876,0.0,0.0,0.0,3
0.030569980811039333,0.030759265295822694,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6106627255378503,0.17968142092166822,0.013258763408227505,0.0,0.001411407009132208,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0635646321968475,0.0,0.001411407009132208,0.0,0.0,0.0,3
0.03045759613104526,0.030659361496483795,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.6162053963247588,0.16650817071225882,0.011084994746148094,0.0,0.0014231492093412952,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06357262519357999,0.0,0.0014231492093412955,0.0,0.0,0.0,3
0.03154238295520858,0.03144585337049756,0.5000000000000001,0.0,0.6545084971874737,0.0,0.0,0.10033465415232927,0.7947633161558245,0.9682719600169218,0.0,0.012688238661720733,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06364379690883978,0.0,0.012688238661720731,0.0,0.0,0.0,3
0.029194146937333812,0.02928850447952862,0.5000000000000001,0.0,0.6039558454088796,0.0,0.0,0.6188586733550026,0.16034430437116093,0.9629654638195461,5.241436279335009e-07,0.030224597586020623,0.09079569377525747,0.3723652842990278,0.5097398880603804,0.0,0.06381331890255544,0.09079569377525748,0.03022459758602062,1.0,0.0,0.0,3
0.02928298944219432,0.029376682286518584,0.5000000000000001,0.0,0.6039558454088796,0.0,0.0,0.1249665915541875,0.8534967295493103,0.987773166767834,0.0,0.0011849221941994746,0.0,0.2960403570705043,0.4501207076186996,0.09079569377525747,0.06381997583554881,0.0,0.0011849221941994748,0.0,0.0,0.0,3
