latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.03054360458814755,0.030566138263939478,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1302875828447893,0.8651190181190966,0.006830393719542253,0.0,0.0011770801125692836,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1622718435701139,0.0,0.001177080112569283,0.0,0.0,0.0,3
0.03062168136912971,0.030653857038299016,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13478596778963486,0.8746267387158958,0.008996445835983554,0.0,0.0011118744075626174,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16227809082455386,0.0,0.0011118744075626174,0.0,0.0,0.0,3
0.03069750021945876,0.030743290423258435,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13861787632547262,0.8824900651358432,0.007663507552597603,0.0,0.001110278816800989,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16228432913034055,0.0,0.0011102788168009885,0.0,0.0,0.0,3
0.030771081018070894,0.030829498142048876,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1380851112919657,0.8814099638135544,0.0010652924962125641,0.0,0.0010731756883091742,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16229035934828903,0.0,0.001073175688309174,0.0,0.0,0.0,3
0.03084270319109357,0.03091221318439854,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13695355677959198,0.8791017433283566,0.0022628583954444723,0.0,0.0010358752155440244,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16229618037162083,0.0,0.0010358752155440244,0.0,0.0,0.0,3
0.03091379651686814,0.030991333198026598,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13403152151593828,0.8730528343022168,0.005843780850898883,0.0,0.0010068427863150684,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16230183857053102,0.0,0.0010068427863150686,0.0,0.0,0.0,3
0.03020069583126696,0.03021419539619489,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6324009585148043,0.13038992638187907,0.9967277795210203,0.0,0.010001613438716873,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16235794271447057,0.0,0.010001613438716871,0.0,0.0,0.0,3
0.03268866298737945,0.03297967644121666,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1338571715251305,0.8726879165785744,0.9970764757003818,0.0,0.03527683346133667,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16255579948436794,0.0,0.035276833461336664,0.0,0.0,0.0,3
0.03129352552024022,0.03147141064464477,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6317621299275993,0.1317444867961266,0.9957988324576531,0.0,0.019479362142804064,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16266505828989974,0.0,0.019479362142804064,0.0,0.0,0.0,3
0.03297303643311223,0.03315190649565135,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1255024753894114,0.8546853351115229,0.9874939256851888,0.0,0.022519676141605858,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16279136828203572,0.0,0.022519676141605854,0.0,0.0,0.0,3
0.03164694362158487,0.03191128118092276,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6202510874009927,0.15714722628698685,0.9894862085100113,0.0,0.01720761971745813,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16288788632986081,0.0,0.01720761971745813,0.0,0.0,0.0,3
0.031161330768609316,0.031417002799236676,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.626954052020198,0.14212827371777959,0.013405557106858715,0.0,0.006567591679984993,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1629247312308952,0.0,0.006567591679984993,0.0,0.0,0.0,3
0.0307012224961688,0.030951145214662284,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6265436714643174,0.14302981658925334,0.0008205262099413102,0.0,0.006206269978064494,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16295954970842008,0.0,0.006206269978064494,0.0,0.0,0.0,3
0.030281564522503183,0.030528442714267624,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6261372328011267,0.14392503897207437,0.0008126425105269107,0.0,0.005645872285492701,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16299122527188,0.0,0.005645872285492701,0.0,0.0,0.0,3
0.02991198900393288,0.030157766328153698,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6258032576690736,0.14466239133381037,0.0006677170285485453,0.0,0.00496135975301307,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1630190618401149,0.0,0.00496135975301307,0.0,0.0,0.0,3
0.02959691424047721,0.029842872156187177,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6255240231101503,0.1452800882428777,0.0005582370760804569,0.0,0.00422198259492821,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16304275171235114,0.0,0.00422198259492821,0.0,0.0,0.0,3
0.029336433178713175,0.02958400557993395,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6250768846886335,0.1462714798612414,0.0008940411395919415,0.0,0.0034802722864281403,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16306228180343274,0.0,0.00348027228642814,0.0,0.0,0.0,3
0.029129455941976454,0.0293784469768139,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6250256064213023,0.14638535220949217,0.00010232946420544917,0.0,0.002764116270555417,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1630777954311263,0.0,0.0027641162705554167,0.0,0.0,0.0,3
0.03209970017240286,0.03238135138931085,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1263653364081648,0.8565907299039646,0.997309439207028,0.0,0.04004664543766661,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16330240304126817,0.0,0.04004664543766661,0.0,0.0,0.0,3
0.02897680725316947,0.02922015239364442,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6265935698731807,0.1429200706086864,0.999556636297287,0.0,0.04213210427629292,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16353870666301498,0.0,0.04213210427629292,0.0,0.0,0.0,3
0.02881498934634191,0.02903287010791768,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6371571538585071,0.1204936397305541,0.021126711646063848,0.0,0.002346294806732135,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16355187699598647,0.0,0.0023462948067321347,0.0,0.0,0.0,3
0.028795857151332583,0.02899496655631002,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6760646004982124,0.05298626411993229,0.07781381882709576,0.0,0.0004014557768045879,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1635541399643807,0.0,0.0004014557768045879,0.0,0.0,0.0,3
0.028809510300001527,0.028985502983604264,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.9029964648636065,0.21377060205310094,0.45385855381033396,0.0,0.0001552913689257456,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16355502235325065,0.0,0.0001552913689257451,0.0,0.0,0.0,3
0.02884758889686436,0.028996837230381326,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.04635093021093796,0.6435925752307796,0.28672980673045834,0.0,0.00037357101643265066,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1635571289337676,0.0,0.00037357101643265087,0.0,0.0,0.0,3
0.02890874491241817,0.029026465737381726,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.07224666367819067,0.7192786319429284,0.05179067624382083,0.0,0.0006409301289680411,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16356073496142057,0.0,0.0006409301289680407,0.0,0.0,0.0,3
0.028989029519200026,0.029071199683862296,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.08138735691080858,0.7447100704636991,0.018280961171287934,0.0,0.0008678423225151018,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1635656135951782,0.0,0.000867842322515102,0.0,0.0,0.0,3
0.029187514477718838,0.029190623983875185,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.08670564101263649,0.7591406592598369,0.010636226269449472,0.0,0.0021908928707846326,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16357791237757643,0.0,0.002190892870784632,0.0,0.0,0.0,3
0.03283108354147147,0.03306947763947114,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13043800453113236,0.8654417033763326,0.08746354736207777,0.0,0.05046376906382507,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16386094300550466,0.0,0.05046376906382507,0.0,0.0,0.0,3
0.02887376046544941,0.02910669317632106,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6257579388141601,0.14476256721733455,0.9906288405934119,0.0,0.053095646103006884,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16415873415702745,0.0,0.05309564610300688,0.0,0.0,0.0,3
0.03251010882987165,0.03280483774430996,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.12682298957507535,0.8575970827702774,0.9978587916686715,0.0,0.04917523597571598,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1644345382227849,0.0,0.04917523597571598,0.0,0.0,0.0,3
0.02908286915591161,0.029125631957105907,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6312779956522481,0.13277498924329068,0.9911031832511418,0.0,0.04768275202634164,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16470197189576893,0.0,0.04768275202634164,0.0,0.0,0.0,3
0.03318038413434576,0.03348205631021202,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.130320150537127,0.8651889101466779,0.9980974289085703,0.0,0.05671013212309438,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16502003439940563,0.0,0.05671013212309437,0.0,0.0,0.0,3
0.03287277854453205,0.03317328366933904,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.625794639498866,0.14468143930601146,0.9909379465802801,0.0,0.004128714501115587,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16504320119025212,0.0,0.004128714501115587,0.0,0.0,0.0,3
0.03335729186833611,0.03341465795338516,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.07392523993203082,0.7240055176679041,0.8962754302928881,0.0,0.005118750488540363,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16507192046297156,0.0,0.005118750488540363,0.0,0.0,0.0,3
0.03346999516726951,0.03350999967127054,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.11219814995961064,0.8240216210331095,0.07654475944092601,0.0,0.001396212972543307,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16507976239149194,0.0,0.0013962129725433067,0.0,0.0,0.0,3
0.033567721931206905,0.033610539788581376,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1277087654702902,0.8595364459598822,0.03102066681107443,0.0,0.0013267318371095094,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16508721464453596,0.0,0.0013267318371095091,0.0,0.0,0.0,3
0.03365213314717677,0.03372163580163557,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1470190866127522,0.8989478589259556,0.0386199952100195,0.0,0.0013211319329798975,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16509463549128106,0.0,0.0013211319329798975,0.0,0.0,0.0,3
0.03372209985135945,0.033838978183960255,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.16481554279310454,0.930087676398683,0.03559229830042193,0.0,0.0012942883273052849,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1651019057893231,0.0,0.0012942883273052846,0.0,0.0,0.0,3
0.03378297348527402,0.033953761245281905,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1727544420156666,0.9422670793613726,0.015877399360102247,0.0,0.0012310518929512636,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16510882143444347,0.0,0.0012310518929512632,0.0,0.0,0.0,3
0.033846172411674355,0.0340550992964289,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1616429291623812,0.9249194385950095,0.02222255743265697,0.0,0.0011310191123865792,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1651151760593506,0.0,0.0011310191123865792,0.0,0.0,0.0,3
0.03323444294424338,0.033321649622276905,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6398469404137435,0.11504642526707559,0.9563973677970107,0.0,0.009053110082103966,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16516596065151537,0.0,0.009053110082103966,0.0,0.0,0.0,3
0.03394280400334222,0.03420252783323182,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14261303924981406,0.8904522564869842,0.9944567326151037,0.0,0.010715992863057468,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16522607129507155,0.0,0.010715992863057466,0.0,0.0,0.0,3
0.03343203255327204,0.033729603812606763,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6193532335500294,0.15920577055820762,0.9534697658178829,0.0,0.006592546161136362,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16526305614991169,0.0,0.006592546161136362,0.0,0.0,0.0,3
0.03390320681483538,0.03413918981075328,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.11431531100016099,0.8290583663812168,0.9899373630180912,0.0,0.005911494043664781,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1652962214167926,0.0,0.005911494043664781,0.0,0.0,0.0,3
0.03362804588816046,0.033928568799289266,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6044223672287963,0.19497690402677376,0.9802031981679491,0.0,0.003278989241423395,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16531462263935534,0.0,0.0032789892414233947,0.0,0.0,0.0,3
0.033776061089835524,0.03407739667857457,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1258762311623565,0.8555119565977196,0.9570816099660501,0.0,0.0019869588605845104,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16532577768565782,0.0,0.0019869588605845104,0.0,0.0,0.0,3
0.03310850416046929,0.03323641105704751,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6437054895884956,0.10742466790889116,0.9643549702211546,0.0,0.010179822276137201,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1653828812895685,0.0,0.010179822276137201,0.0,0.0,0.0,3
0.03393034525450353,0.034238192540237675,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14105735496937682,0.8873808175710713,0.9947168867626928,0.0,0.012283844662899775,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16545178501621322,0.0,0.012283844662899775,0.0,0.0,0.0,3
0.03395672339808145,0.03425831756122076,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1041461423101733,0.8043498603103817,0.07382139440029878,0.0,0.0003120970026487994,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16545354682810404,0.0,0.0003120970026487995,0.0,0.0,0.0,3
0.03396081471137238,0.03424358185726982,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.7928759373031018,0.018033743918605016,0.6225576241152336,0.0,0.00014320608451483775,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16545436143830386,0.0,0.00014320608451483773,0.0,0.0,0.0,3
0.03387254688690275,0.03417932196361727,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6005777991445419,0.2046351018493328,0.3845918566947942,0.0,0.0010315813363584497,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16546015837999958,0.0,0.0010315813363584495,0.0,0.0,0.0,3
0.031750710327341086,0.03187196131811659,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6322412043257987,0.13072810871980917,0.06332589388947378,5.241436279335009e-07,0.029715462830141873,0.08926633945900338,0.37107967424373545,0.5087356680676822,0.0,0.16562682496084258,0.0892663394590034,0.029715462830141873,1.0,0.0,0.0,3
0.03182239631598362,0.03194796161527175,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.13016193954047903,0.8648492375633124,0.9958546140242822,0.0,0.000988562947794676,0.0,0.2960403570705043,0.4501207076186996,0.08926633945900338,0.16563238063977034,0.0,0.0009885629477946762,0.0,0.0,0.0,3
0.03190283141343871,0.03201597421249672,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11221812906615408,0.8240694208967005,0.035887003674840004,0.0,0.0009959728100225435,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1656379778759003,0.0,0.0009959728100225433,0.0,0.0,0.0,3
0.03198926712063436,0.03208489641638597,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.10763124790889045,0.8129628727027373,0.009173436330879392,0.0,0.0010451776941934963,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16564385107091545,0.0,0.0010451776941934965,0.0,0.0,0.0,3
0.03207384062591803,0.03215154852846423,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.10671997864041766,0.8107251041781507,0.0018222927116602577,0.0,0.001017945331072658,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1656495715369344,0.0,0.0010179453310726577,0.0,0.0,0.0,3
0.03216236725034808,0.032217782042486126,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.10271463761414257,0.8007695541576347,0.008010368751227325,0.0,0.0010450525445651786,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16565544403006496,0.0,0.0010450525445651784,0.0,0.0,0.0,3
0.03225520532740959,0.03228478903646304,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.0999769877807838,0.7938549625052029,0.005475014011417518,0.0,0.0010821663411381942,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1656615246708642,0.0,0.001082166341138194,0.0,0.0,0.0,3
0.03234915165238852,0.03235258391953796,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.0999606163952784,0.7938133490765868,3.2516461809086684e-05,0.0,0.0010950274245252326,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1656676774412964,0.0,0.001095027424525232,0.0,0.0,0.0,3
0.03253564449773573,0.032490913421035314,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.10204198128623529,0.7990787671058848,0.004162458438986214,0.0,0.002196848600278575,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16568000962559162,0.0,0.002196848600278575,0.0,0.0,0.0,3
0.032709767167114816,0.03262704056661146,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.10607594525209624,0.8091374285512309,0.008067614006185164,0.0,0.0020912687934288065,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16569174967993286,0.0,0.002091268793428806,0.0,0.0,0.0,3
0.03279214179564198,0.032699999356182466,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11584356538704041,0.832657963399358,0.01953480130381311,0.0,0.0010405236992196301,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16569759677365167,0.0,0.0010405236992196303,0.0,0.0,0.0,3
0.03287448119448408,0.032777087257254436,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12023790859448988,0.8428362106058824,0.008788364630151056,0.0,0.0010667828839493363,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16570359113842834,0.0,0.001066782883949336,0.0,0.0,0.0,3
0.032955597627156656,0.03285305728513123,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12026317203211248,0.8428939779838345,5.030037212412392e-05,0.0,0.001051065414835861,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16570949735392212,0.0,0.0010510654148358609,0.0,0.0,0.0,3
0.03168675657082002,0.03179253226460771,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6113397224627776,0.17805125426062512,0.9821421654291158,0.0,0.015664256952332634,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16579735966207151,0.0,0.015664256952332634,0.0,0.0,0.0,3
0.033036062623783585,0.03293357148040844,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11217601992297035,0.8239686691252365,0.998316293281426,0.0,0.016739072502576925,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1658912499267147,0.0,0.016739072502576925,0.0,0.0,0.0,3
0.03244410336882032,0.03242163343616389,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6139889940415052,0.17172824640926054,0.9963871895505401,0.0,0.007412397583258879,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16593283280649296,0.0,0.007412397583258878,0.0,0.0,0.0,3
0.03262521866577443,0.032558583031233004,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.10351017960954503,0.8027622896436752,0.9790556979097929,0.0,0.0021483425369222845,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16594489295114423,0.0,0.002148342536922284,0.0,0.0,0.0,3
0.03100411392926452,0.030913124635071502,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6267597399815126,0.14255485112706168,0.9535144845363547,0.0,0.02189632477213912,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16606770696210033,0.0,0.021896324772139118,0.0,0.0,0.0,3
0.03157531109972594,0.03161968871642759,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.14229933218862062,0.8898358876209939,0.9689100244395213,0.0,0.008617996085233112,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16611605127672874,0.0,0.008617996085233112,0.0,0.0,0.0,3
