longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.118046869053446,0.0,0.9330127018922194,0.2543330950302499,0.9330127018922194,0.0,0.5899543786249191,0.2322013694395389,0.07776305644411313,0.010144033471939632,0.47013288084828553,0.01735384927584026,0.0,0.49923591472966566,0.01014403347193963,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11718955196930606,0.0,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,0.5879526771058617,0.23753284740715197,0.0744284635228521,0.009702544144384862,0.4292377385847138,0.02528480577984806,0.030477090407310906,0.49929034158423735,0.009702544144384859,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11666345935624806,0.0,0.9330127018922194,0.2543330950302499,0.75,0.0,0.5878909645642063,0.23769788114489432,0.07432672486377478,0.005997106022152747,0.44932695723617616,0.025805416142496436,0.02915093146632359,0.499323986994229,0.005997106022152747,2.096574511734005e-06,0.0,0.0,0.0,1.0,2
0.11633937120244087,0.0,0.9330127018922194,0.2543330950302499,0.7033683215379002,0.0,0.5810288208490441,0.2562891280767011,0.06341651947259386,0.003993651638890511,0.4590894455574364,0.030634848781258585,0.004505106204182268,0.4993463963034246,0.003993651638890511,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11688454602639167,0.0,0.9330127018922194,0.2543330950302499,0.5522642316338268,0.0,0.10573595222491353,0.8082972322126314,0.8936404728817238,0.005282627015733646,0.44799010238888903,0.03276397025023925,0.012002388190704762,0.499376034655307,0.005282627015733646,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.1163939539947961,0.0,0.9330127018922194,0.2543330950302499,0.5522642316338268,0.0,0.6018084687133402,0.2015244285334556,0.09886099491548472,0.0049354916814336805,0.4501207076186996,0.02050082288248781,0.005291417085055242,0.4994037261459887,0.0049354916814336805,0.0,0.0,0.0,0.0,0.0,2
0.11678353400702263,0.0,0.9330127018922194,0.2543330950302499,0.5522642316338268,0.0,0.0964798222419424,0.7848958414557623,0.910894582628098,0.004087820022732662,0.4501207076186996,0.008771285590666969,0.0,0.49942666358572796,0.004087820022732662,0.0,0.0,0.0,0.0,0.0,2
0.11685103918000186,0.0,0.9330127018922194,0.2543330950302499,0.5000000000000001,0.0,0.21997247352835902,0.9911314803541272,0.5937548036904,0.0004090059227487223,0.4509314627924864,0.007455372222459881,0.0,0.4994289688980865,0.00040900592274872166,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11689070166522617,0.0,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,0.290708622160735,0.9837285645027238,0.37348215441043997,0.00024318363155455738,0.4489828837108901,0.002922335083704771,0.0012347214091253601,0.4994303442187299,0.0002431836315545579,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11720712666018362,0.0,0.9330127018922194,0.2543330950302499,0.2966316784620999,0.0,0.09692217626714032,0.7860367635539537,0.910101168875689,0.003294810611682283,0.45041682948415324,0.0021214709811477788,0.0007366194158107799,0.499448834173291,0.0032948106116822825,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.11778137324935281,0.0,0.9330127018922194,0.2543330950302499,0.2966316784620999,0.0,0.09235609113012032,0.774155186421444,0.918137452895649,0.006197777168239868,0.4501207076186996,0.0021214709811477788,0.0033010628207180586,0.49948360502004974,0.006197777168239868,0.0,0.0,0.0,0.0,0.0,2
0.1180134572435591,0.0,0.9330127018922194,0.2543330950302499,0.2966316784620999,0.0,0.09745079788517545,0.7873972888111702,0.9091488696910147,0.002381979469432858,0.4501207076186996,0.0021214709811477788,0.0,0.49949697548558736,0.002381979469432858,0.0,0.0,0.0,0.0,0.0,2
0.11807859397362078,0.0,0.9330127018922194,0.2543330950302499,0.2500000000000001,0.0,0.10202356862390703,0.7990324098340905,0.9007238704449421,0.0006405803525686492,0.45138822138053736,0.002401365513965143,0.0,0.4995005795515671,0.0006405803525686487,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11820194196768366,0.0,0.9330127018922194,0.2543330950302499,0.2061073738537635,0.0,0.1112620466334642,0.8217762895515965,0.8827009656857683,0.0011275564169716539,0.4498137079333266,0.0034702706940542847,0.0019303316570800806,0.49950691475641906,0.0011275564169716539,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11860202865442551,0.0,0.9330127018922194,0.2543330950302499,0.09549150281252633,0.0,0.0909887791707681,0.7705529055121205,0.9204772528922678,0.004334267804867837,0.4498697539725403,0.0038890538122891057,0.0033931250283983122,0.4995312343649484,0.004334267804867837,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.11927405670791838,0.0,0.9330127018922194,0.2543330950302499,0.09549150281252633,0.0,0.08866879203253374,0.7643951919935419,0.9243762197548067,0.0073881377229448614,0.4501207076186996,0.0038890538122891057,0.004341847096789145,0.49957268118660725,0.0073881377229448614,0.0,0.0,0.0,0.0,0.0,2
0.11962744346046028,0.0,0.9330127018922194,0.2543330950302499,0.09549150281252633,0.0,0.08882901429922932,0.7648222751448776,0.9241098396962544,0.0038604068246005856,0.4501207076186996,0.0038890538122891057,0.0,0.49959434321042595,0.003860406824600585,0.0,0.0,0.0,0.0,0.0,2
0.119844191107771,0.0,0.9330127018922194,0.2543330950302499,0.06698729810778065,0.0,0.08428641514916552,0.7526112614263789,0.9314945439899659,0.0024741616484659276,0.45500478649285114,0.006105228459018881,0.0,0.49960823066714843,0.002474161648465927,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12015401357717836,0.0,0.9330127018922194,0.2543330950302499,0.04322727117869951,0.0,0.08946240728685058,0.766507994695618,0.9230525767458451,0.0033397718245499835,0.44694396267661535,0.008779042655504188,0.007438098386230811,0.4996269727805427,0.003339771824549983,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12232962483858514,0.0,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,0.08352139360910993,0.7505342793879789,0.9327037847328408,0.024229455351764073,0.4505893775251355,0.016794542219485252,0.010038244307722126,0.4997628718363003,0.02422945535176407,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.12077564774622715,0.0,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,0.5855228482579882,0.2440603346907459,0.07047116333963749,0.01730707130598478,0.4501207076186996,0.016794542219485252,0.02426243498058335,0.49985994764480235,0.017307071305984776,0.0,0.0,0.0,0.0,0.0,2
0.12170053988906404,0.0,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,0.08449758608465412,0.7531835504760666,0.9311589970980343,0.010281390661950385,0.4501207076186996,0.016794542219485252,0.0,0.499917620881159,0.010281390661950383,0.0,0.0,0.0,0.0,0.0,2
0.122833199746475,0.0,0.9330127018922194,0.2543330950302499,0.0,0.0,0.0816185218729374,0.7453431088847108,0.9356681631411704,0.012785063472492765,0.4753420619093851,0.029256907132596925,0.0,0.4999893356251708,0.012785063472492763,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12342179441333992,0.0,0.9330127018922194,0.2543330950302499,0.0027390523158632996,0.0,0.08282107930978803,0.7486278972033396,0.933801981119019,0.006500382033047552,0.4125034155603456,0.0330770072982893,0.038410295878092714,0.5000258035900624,0.006500382033047552,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12428810945698193,0.0,0.9330127018922194,0.2543330950302499,0.04322727117869957,0.0,0.08107947238510144,0.7438661363580062,0.9364966170653012,0.00963253357978997,0.45353146608425493,0.027196106712510354,0.019532180458318796,0.5000798377999264,0.00963253357978997,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.1253904886102058,0.0,0.9330127018922194,0.2543330950302499,0.06698729810778059,0.0,0.08025920238005717,0.7416132700977986,0.9377476630030588,0.012171042385124136,0.46996019654178434,0.04190921676920625,0.009646877207827274,0.5001481088903735,0.012171042385124134,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12608806515786242,0.0,0.9330127018922194,0.2543330950302499,0.06698729810778059,0.0,0.0790908220516655,0.7383932546628078,0.9395095497259618,0.007722205124639441,0.4501207076186996,0.04190921676920625,0.036565880839843246,0.5001914292835143,0.0077222051246394405,0.0,0.0,0.0,0.0,0.0,2
0.12650037220749374,0.0,0.9330127018922194,0.2543330950302499,0.06698729810778059,0.0,0.07608366181320883,0.7300469610223979,0.9439351106577234,0.004697745874594794,0.4501207076186996,0.026453964561830367,0.0,0.5002177874092482,0.004697745874594794,0.0,0.0,0.0,0.0,0.0,2
0.12677759685779583,0.0,0.9330127018922194,0.2543330950302499,0.24999999999999978,0.0,0.0804796472676918,0.7422193536593593,0.9374125896413763,0.0029866096096497507,0.4501678662894989,0.019317201952688927,0.0,0.5002345488605036,0.0029866096096497503,2.6207181396675026e-06,0.0,0.0,0.0,1.0,2
0.12657390032720753,0.0,0.9330127018922194,0.2543330950302499,0.24999999999999978,0.0,0.5774387875062755,0.2661981214525113,0.05803077157505371,0.0022803815600114462,0.4501207076186996,0.015435562489828327,0.001795481001676634,0.5002473495280162,0.002280381560011446,0.0,0.0,0.0,0.0,0.0,2
0.126130494330512,0.0,0.9330127018922194,0.2543330950302499,0.24999999999999978,0.0,0.5808996740050042,0.2566434713664961,0.06321890577652184,0.0048033609561027955,0.4501207076186996,0.0007224524331324259,0.0,0.5002742999815372,0.0048033609561027955,0.0,0.0,0.0,0.0,0.0,2
0.1257196371413457,0.0,0.9330127018922194,0.2543330950302499,0.29663167846209954,0.0,0.5771926396898576,0.26688193906487034,0.057669708862799984,0.004676690213641991,0.4593490650833416,0.006377445834043333,0.0,0.5003005400194668,0.004676690213641991,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12558826915869,0.0,0.9330127018922194,0.2543330950302499,0.4477357683661729,0.0,0.5739184723424919,0.27603022526514465,0.052967953880330376,0.0015584586785131688,0.4461332132514375,0.007006150701631372,0.014054120036552242,0.5003092918809117,0.0015584586785131684,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.12529057087769224,0.0,0.9330127018922194,0.2543330950302499,0.4999999999999999,0.0,0.5732382893834976,0.2779427303467772,0.05201486866181648,0.003582674705073878,0.45889936839092815,0.01061639991248431,0.0015624940738611125,0.5003293962819987,0.003582674705073878,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12574273385196394,0.0,0.9330127018922194,0.2543330950302499,0.4999999999999999,0.0,0.07780879887451962,0.7348452675932999,0.9414155500644575,0.005110004378426704,0.4501207076186996,0.01061639991248431,0.010767883297145658,0.5003580665033518,0.005110004378426704,0.0,0.0,0.0,0.0,0.0,2
0.1255885753238533,0.0,0.9330127018922194,0.2543330950302499,0.4999999999999999,0.0,0.5739107606529518,0.27605188575532574,0.052957102322738925,0.0018303488953729373,0.4501207076186996,0.01061639991248431,0.0,0.5003683432240137,0.0018303488953729371,0.0,0.0,0.0,0.0,0.0,2
0.1250478000342863,0.0,0.9330127018922194,0.2543330950302499,0.5522642316338265,0.0,0.5782741406468201,0.26388162504738655,0.05926398833224278,0.006146231581064929,0.46224759598154375,0.012392574401224174,0.0,0.5004028249843735,0.006146231581064929,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.1250364679606174,0.0,0.9330127018922194,0.2543330950302499,0.75,0.0,0.5396987116427235,0.3765631428736892,0.015476119022010792,0.00024449867153826695,0.44633865313392557,0.01183836576738575,0.018468372662663327,0.5004042076802393,0.00024449867153826695,2.096574511734005e-06,0.0,0.0,0.0,1.0,2
0.12470972992346774,0.0,0.9330127018922194,0.2543330950302499,0.75,0.0,0.5799410264774432,0.2592787291130447,0.061761033121685405,0.003661155317511984,0.4501207076186996,0.007505664123400391,0.00018514239313162102,0.5004247522291426,0.0036611553175119834,0.0,0.0,0.0,0.0,0.0,2
0.1242695347244056,0.0,0.9330127018922194,0.2543330950302499,0.75,0.0,0.5832750107431831,0.2501520729483132,0.06689938523296651,0.004783125659176749,0.4501207076186996,0.007505664123400391,0.0,0.5004515891957592,0.004783125659176749,0.0,0.0,0.0,0.0,0.0,2
0.12395276208823619,0.0,0.9330127018922194,0.2543330950302499,0.7938926261462365,0.0,0.5794273054772474,0.2606945137641008,0.06098632645167884,0.0036104816395199557,0.4572460698465078,0.011871974870652982,0.0,0.5004718495482473,0.0036104816395199552,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12397825341868085,0.0,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,0.09899475192142658,0.7913527899959518,0.9063416690871069,0.00023666172503622094,0.44697131783589744,0.004536977893869185,0.010851410604456477,0.5004731882916671,0.00023666172503622115,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.12432759113171937,0.0,0.9330127018922194,0.2543330950302499,0.9330127018922194,0.0,0.08389701907189057,0.7515548035675714,0.9321112952457463,0.0037681020050032354,0.4597228273149555,0.009019301690256934,0.0002390095721843859,0.5004943326364881,0.003768102005003235,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.1243840552839319,0.0,0.9330127018922194,0.2543330950302499,0.9330127018922194,0.0,0.08989013986330116,0.7676439812032195,0.9223348121077946,0.0005702793828585233,0.4501207076186996,0.009019301690256934,0.011324875406256037,0.5004975424290627,0.0005702793828585235,0.0,0.0,0.0,0.0,0.0,2
0.12429671445559995,0.0,0.9330127018922194,0.2543330950302499,0.9330127018922194,0.0,0.5890881117583117,0.23450349795170705,0.07631173178811534,0.0008914369329220663,0.4501207076186996,0.009019301690256934,0.0,0.5005025533899764,0.0008914369329220658,0.0,0.0,0.0,0.0,0.0,2
0.1242492819987962,0.0,0.9330127018922194,0.2543330950302499,0.9567727288213005,0.0,0.5672478276298292,0.2949576194323509,0.04397618548692639,0.000626792127315084,0.45136102541462936,0.005413038327155736,0.0,0.5005060801265744,0.0006267921273150831,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12064609865502407,0.0,0.9330127018922194,0.2543330950302499,1.0,0.0,0.5790716402512714,0.2616761675298116,0.060452651628090215,0.000988372413756864,0.4489025504672714,0.0047508840828074175,0.004664549985208207,0.5018080773798941,0.0009883724137568638,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.1203198117351251,0.0,0.9330127018922194,0.2543330950302499,1.0,0.0,0.5846839309344941,0.24632793116019247,0.06912807754824007,0.003676609864283698,0.4501207076186996,0.0047508840828074175,0.00297503992693501,0.5018287086035161,0.0036766098642836975,0.0,0.0,0.0,0.0,0.0,2
0.11995029862566003,0.0,0.9330127018922194,0.2543330950302499,1.0,0.0,0.5879153016228874,0.23763279345975197,0.07436683904555419,0.004045381728242779,0.4501207076186996,0.0047508840828074175,0.0,0.5018514080338661,0.004045381728242779,0.0,0.0,0.0,0.0,0.0,2
0.11978675480910722,0.0,0.9330127018922194,0.2543330950302499,0.9972609476841366,0.0,0.5806007149844002,0.2574643467877203,0.06276255808638959,0.0019403812213285,0.4539519552522944,0.00542169071636,0.0,0.5018623018558283,0.0019403812213284995,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12006766421823895,0.0,0.9330127018922194,0.2543330950302499,0.9567727288213004,0.0,0.084698386092471,0.7537273201363675,0.9308392253951532,0.0031750389538045235,0.44865002322045944,0.004824806418040673,0.005834712660254202,0.5018801200873735,0.003175038953804523,1.5724308838005002e-06,0.0,0.0,0.0,1.0,2
0.12081060443625524,0.0,0.9330127018922194,0.2543330950302499,0.9045084971874737,0.0,0.084435590840051,0.753015584893377,0.9312575851816383,0.008339429656152515,0.4519454980925871,0.008668730051983828,0.003181138249455906,0.5019269021001588,0.008339429656152513,1.0482872558669956e-06,0.0,0.0,0.0,1.0,2
0.12191626230113206,0.0,0.9330127018922194,0.2543330950302499,0.75,0.0,0.08222440707758016,0.7469998481630029,0.9347310257836929,0.012517401367430325,0.4492251995422501,0.012451665046708521,0.012528183552898423,0.5019971156977422,0.012517401367430323,2.096574511734005e-06,0.0,0.0,0.0,1.0,2
0.12274639069476212,0.0,0.9330127018922194,0.2543330950302499,0.75,0.0,0.08050072575565001,0.7422772818042602,0.9373805066486247,0.009465159727956295,0.4501207076186996,0.012451665046708521,0.009401571096046012,0.5020502112141748,0.009465159727956293,0.0,0.0,0.0,0.0,0.0,2
0.12342302677759509,0.0,0.9330127018922194,0.2543330950302499,0.75,0.0,0.07820334109037783,0.7359387932922685,0.9408320241971926,0.007840680350230162,0.4501207076186996,0.010103936302103088,0.0,0.5020941960594677,0.007840680350230162,0.0,0.0,0.0,0.0,0.0,2
0.12410974186506835,0.0,0.9330127018922194,0.2543330950302499,0.5522642316338268,0.0,0.08046498356282934,0.7421790521898076,0.9374349043422505,0.007673970105938612,0.4503572733629437,0.01114335402719247,0.0,0.5021372459330816,0.007673970105938611,2.096574511734005e-06,0.0,0.0,0.0,1.0,2
0.12496585611170402,0.0,0.9330127018922194,0.2543330950302499,0.5000000000000001,0.0,0.08075813353232121,0.7429843497198934,0.9369880945717262,0.009415734716526333,0.46396506577873103,0.017485238197895606,0.005764359915846032,0.5021900642560753,0.009415734716526333,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12540092913174442,0.0,0.9330127018922194,0.2543330950302499,0.5000000000000001,0.0,0.08094384809220873,0.7434940904783391,0.9367042672150001,0.0047431682047291744,0.4501207076186996,0.013702303203170913,0.028289404667429772,0.5022166771267557,0.0047431682047291744,0.0,0.0,0.0,0.0,0.0,2
0.1255907823906715,0.0,0.9330127018922194,0.2543330950302499,0.5000000000000001,0.0,0.07864148458310254,0.737151466292258,0.9401808378211857,0.0021177729384941665,0.4501207076186996,0.013702303203170913,0.0,0.5022285658259813,0.0021177729384941665,0.0,0.0,0.0,0.0,0.0,2
0.12574620987536075,0.0,0.9330127018922194,0.2543330950302499,0.44773576836617335,0.0,0.09178210006603639,0.7726454148722193,0.919123458106635,0.0015044573232652235,0.45309213672944676,0.015523148578627076,0.0,0.5022370148281867,0.0015044573232652235,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.12575632334852205,0.0,0.9330127018922194,0.2543330950302499,0.2500000000000001,0.0,0.31202116810533936,0.9625067125206852,0.31003258979042897,5.574483334912197e-05,0.44919391697779293,0.013221189328174688,0.004525271324019544,0.5022373389238822,5.574483334912228e-05,2.096574511734005e-06,0.0,0.0,0.0,1.0,2
0.126054814979376,0.0,0.9330127018922194,0.2543330950302499,0.2500000000000001,0.0,0.07933506373715175,0.7390674441288697,0.9391431946952469,0.0032825304548338274,0.4501207076186996,0.0018383068500157041,4.339627689670791e-05,0.5022557600068577,0.0032825304548338274,0.0,0.0,0.0,0.0,0.0,2
0.1259852279888761,0.0,0.9330127018922194,0.2543330950302499,0.2500000000000001,0.0,0.5730795771108902,0.278389574597669,0.05179365472444336,0.0008249805698425214,0.4501207076186996,0.0018383068500157041,0.0,0.5022603982563183,0.0008249805698425216,0.0,0.0,0.0,0.0,0.0,2
