longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.03157978843602831,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6961327342120106,0.028364733741256587,0.3339863880034557,0.002726345338508203,0.4501207076186996,0.0,0.0,0.08398868590922037,0.0027263453385082026,0.0,0.0,0.0,0.0,0.0,3
0.0317798560424458,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.15763863000419864,0.9181556023297661,0.7741276040296939,0.0022734483683735725,0.4501207076186996,0.0,0.0,0.08400144769287281,0.002273448368373572,0.0,0.0,0.0,0.0,0.0,3
0.0305040872299377,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6372523445839179,0.12029900513091168,0.17468876766626823,0.015982977877321166,0.4501207076186996,0.0,0.0,0.08409109750388168,0.015982977877321166,0.0,0.0,0.0,0.0,0.0,3
0.030595322848238845,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.11129418471845473,0.821853560722965,0.8826359825348848,0.001346512194734271,0.4501207076186996,0.0,0.0,0.08409866069236496,0.001346512194734271,0.0,0.0,0.0,0.0,0.0,3
0.030686879572463452,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.11140533412081195,0.8221207014738889,0.8824111183696071,0.0013500992375479295,0.4501207076186996,0.0,0.0,0.0841062439982889,0.0013500992375479292,0.0,0.0,0.0,0.0,0.0,3
0.030785426785537424,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.1195345922189025,0.84122454493378,0.8654665874087475,0.0013718181736929289,0.4501207076186996,0.0,0.0,0.08411394911190544,0.0013718181736929284,0.0,0.0,0.0,0.0,0.0,3
0.030890420807502244,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12645996693485675,0.8567990590371121,0.8502776814375029,0.0013977616877130202,0.4501207076186996,0.0,0.0,0.08412179972618372,0.0013977616877130202,0.0,0.0,0.0,0.0,0.0,3
0.03033070898878391,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6146095858979327,0.17026016627757257,0.12413853924550144,0.008073857151274936,0.4501207076186996,0.0,0.0,0.0841670923117785,0.008073857151274934,0.0,0.0,0.0,0.0,0.0,3
0.031110581136024013,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.11865153056359962,0.8391915573021855,0.8673541932179968,0.01093460596630257,0.4501207076186996,0.0,0.0,0.0842284290171227,0.010934605966302567,0.0,0.0,0.0,0.0,0.0,3
0.0312241362402363,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13772944529463022,0.8806865246127098,0.8241570650556183,0.0014167765313702497,0.4501207076186996,0.0,0.0,0.08423638627355952,0.0014167765313702497,0.0,0.0,0.0,0.0,0.0,3
0.03134320347723957,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.14976098151471387,0.9040807726093225,0.7944805139657267,0.0013994802356178094,0.4501207076186996,0.0,0.0,0.08424424652607947,0.001399480235617809,0.0,0.0,0.0,0.0,0.0,3
0.03146246899386082,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.15862864574417607,0.9198526793476807,0.7715212322884495,0.0013490443164514965,0.4501207076186996,0.0,0.0,0.08425182391562223,0.0013490443164514963,0.0,0.0,0.0,0.0,0.0,3
0.031000001062653562,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6441635943982458,0.1065350142303933,0.1914784248106191,0.005588970153071583,0.4501207076186996,0.0,0.0,0.08428318035122945,0.005588970153071583,0.0,0.0,0.0,0.0,0.0,3
0.029271159635767246,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6217086631328623,0.15382864899865412,0.1392152905794133,0.023763963207653182,0.49699689981737216,0.02872499884827632,0.0,0.08441646875775309,0.02376396320765318,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.029354477668549026,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.12640640349086935,0.856681154586171,0.8503977405155704,0.0011094916341937463,0.4501207076186996,0.02872499884827632,0.0713890456173603,0.08442270264873343,0.0011094916341937463,0.0,0.0,0.0,0.0,0.0,3
0.029438429953453166,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.12291007370047398,0.8488982337737654,0.8581480726984168,0.0011429253095457123,0.4501207076186996,0.02872499884827632,0.0,0.08442912404792428,0.0011429253095457123,0.0,0.0,0.0,0.0,0.0,3
0.029521561311893835,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1174797794792104,0.8364778382122717,0.8698414244146385,0.0011735664386575604,0.4501207076186996,0.02872499884827632,0.0,0.08443571729371073,0.00117356643865756,0.0,0.0,0.0,0.0,0.0,3
0.02960535833899717,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11675179815300576,0.8347826739642922,0.8713765951396962,0.001188965226731212,0.4501207076186996,0.02872499884827632,0.0,0.0844423969015009,0.001188965226731212,0.0,0.0,0.0,0.0,0.0,3
0.029855055601707182,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11380939513100961,0.8278600491443205,0.8775020528651776,0.003621683912309844,0.4501207076186996,0.0,0.0,0.0844627200804089,0.0036216839123098437,0.0,0.0,0.0,0.0,0.0,3
0.029772749712065415,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6120304763540638,0.17639396580954547,0.11884474984033194,0.0012081406388220115,0.4501207076186996,0.0,0.0,0.0844695072308838,0.0012081406388220113,0.0,0.0,0.0,0.0,0.0,3
0.029935990461649006,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1120485174268395,0.8236634640436653,0.8811062480959462,0.0023976598987754385,0.4501207076186996,0.0,0.0,0.08448296563797188,0.002397659898775438,0.0,0.0,0.0,0.0,0.0,3
0.03001416796568934,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11248906807967451,0.824717135960769,0.880208879786232,0.0011434477470305734,0.4501207076186996,0.0,0.0,0.08448938996718212,0.0011434477470305734,0.0,0.0,0.0,0.0,0.0,3
0.030090721170267152,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11526293466461435,0.8312939609999516,0.8744920885106298,0.0010973616084906494,0.4501207076186996,0.0,0.0,0.08449555582856688,0.0010973616084906492,0.0,0.0,0.0,0.0,0.0,3
0.029689095738145654,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6132258184958679,0.17354046490208347,0.12128590652259502,0.005851743152019651,0.4501207076186996,0.0,0.0,0.08452838599071726,0.005851743152019651,0.0,0.0,0.0,0.0,0.0,3
0.030165627355057692,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11379235303663811,0.8278196253299395,0.8775371570809566,0.006914026669382287,0.4501207076186996,0.0,0.0,0.0845671738251634,0.006914026669382287,0.0,0.0,0.0,0.0,0.0,3
0.029965083612903887,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.5840562160464572,0.24802925988794217,0.06813094936185599,0.003784901524017115,0.4501207076186996,0.0,0.0,0.08458841238779671,0.0037849015240171147,0.0,0.0,0.0,0.0,0.0,3
0.02904954143202036,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6312554069438523,0.13282315340810574,0.1606161549329323,0.011863423392689976,0.4501207076186996,0.0,0.0,0.08465495823905964,0.011863423392689976,0.0,0.0,0.0,0.0,0.0,3
0.02899802383841556,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6379587091962091,0.1188589634716436,0.17637714062723225,0.000641159774556164,0.4501207076186996,0.0,0.0,0.08465856555464858,0.0006411597745561637,0.0,0.0,0.0,0.0,0.0,3
0.028962896657334335,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6362570152589624,0.12234083707610094,0.1723205865466262,0.00044056815558050157,0.4501207076186996,0.0,0.0,0.08466104787948733,0.0004405681555805013,0.0,0.0,0.0,0.0,0.0,3
0.028949147041596096,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6339104091189394,0.127213011882306,0.1667882085176967,0.00017346995441932552,0.4501207076186996,0.0,0.0,0.08466203222047591,0.00017346995441932644,0.0,0.0,0.0,0.0,0.0,3
0.028961212996259138,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.15023130305535093,0.9049492213872232,0.7932851384341268,0.00013974511227705393,0.4501207076186996,0.0,0.0,0.08466282742028473,0.00013974511227705325,0.0,0.0,0.0,0.0,0.0,3
0.029001660288876976,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1394372906523326,0.8841429355394561,0.8200534947304173,0.000498999228656208,0.4501207076186996,0.0,0.0,0.08466563744783145,0.0004989992286562077,0.0,0.0,0.0,0.0,0.0,3
0.029072094458802596,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1336538753770603,0.8722618492689223,0.8337980597647312,0.0008983048043864309,0.4501207076186996,0.0,0.0,0.08467068692626598,0.0008983048043864307,0.0,0.0,0.0,0.0,0.0,3
0.029177307110790418,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1334018835225522,0.8717328827310753,0.834387040405288,0.0013447741878244452,0.4501207076186996,0.0,0.0,0.08467824036737444,0.0013447741878244452,0.0,0.0,0.0,0.0,0.0,3
0.029319649295978103,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1317902147648997,0.868327779658518,0.8381341067733712,0.0018368859492950541,0.4501207076186996,0.0,0.0,0.08468855375021203,0.0018368859492950544,0.0,0.0,0.0,0.0,0.0,3
0.029499453377400855,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.13098501917212219,0.8666124074833546,0.8399931901998402,0.0023316816132689555,0.4501207076186996,0.0,0.0,0.08470164212708006,0.002331681613268955,0.0,0.0,0.0,0.0,0.0,3
0.029715746201752928,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1306813423753538,0.8659630214955698,0.8406920799292003,0.002810182487126483,0.4501207076186996,0.0,0.0,0.08471741411086949,0.002810182487126483,0.0,0.0,0.0,0.0,0.0,3
0.030242695354599794,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.10777635775083183,0.8133182682430958,0.8896558348778714,0.007999604319054863,0.4501207076186996,0.0,0.0,0.08476229025957698,0.007999604319054863,0.0,0.0,0.0,0.0,0.0,3
0.030240979315504606,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.5017187767447201,0.49458981721444456,2.9269327310621485e-05,0.0015071133857860546,0.4501207076186996,0.0,0.0,0.08477075415794699,0.0015071133857860546,0.0,0.0,0.0,0.0,0.0,3
0.02911571206378116,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6301792732835099,0.13512626226209584,0.158141280317033,0.014673547854212677,0.4501207076186996,0.0,0.0,0.08485306020917387,0.014673547854212675,0.0,0.0,0.0,0.0,0.0,3
0.03032363605446644,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11978064468398524,0.8417891392355973,0.8649386264700298,0.016812286417948713,0.4501207076186996,0.0,0.0,0.08494736108408082,0.01681228641794871,0.0,0.0,0.0,0.0,0.0,3
0.029190804815125725,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6187887515924935,0.16050553709298032,0.13292546502125946,0.015876667751346385,0.4501207076186996,0.0,0.0,0.08503641466924046,0.015876667751346385,0.0,0.0,0.0,0.0,0.0,3
0.03050027134690856,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.12080525835300547,0.8441314286015433,0.8627307231583984,0.018101123920694448,0.4501207076186996,0.0,0.0,0.08513794381358618,0.018101123920694445,0.0,0.0,0.0,0.0,0.0,3
0.03041000058961122,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6375351186939341,0.11972162378790885,0.17536389518040785,0.0011272956497352649,0.4501207076186996,0.0,0.0,0.08514427755596062,0.0011272956497352642,0.0,0.0,0.0,0.0,0.0,3
0.030486271642833487,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.2979136464824938,0.977507476118089,0.3517208860568337,0.0007578637788009588,0.4501207076186996,0.0,0.0,0.0851485393900482,0.0007578637788009587,0.0,0.0,0.0,0.0,0.0,3
0.030736410655705756,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1200921349728234,0.8425027159558618,0.8642690031016067,0.0034722848274261866,0.4501207076186996,0.0,0.0,0.08516802468455485,0.0034722848274261866,0.0,0.0,0.0,0.0,0.0,3
0.030957049898848166,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11818757853069779,0.8381192571676868,0.8683413951158904,0.0031020754395696135,0.4501207076186996,0.0,0.0,0.08518543371017695,0.003102075439569613,0.0,0.0,0.0,0.0,0.0,3
0.031138580514600826,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11535044566333616,0.8314998221732335,0.8743098728653114,0.002602707528699998,0.4501207076186996,0.0,0.0,0.08520004209894519,0.002602707528699998,0.0,0.0,0.0,0.0,0.0,3
0.03128486763862752,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1134737032896649,0.8270630970961181,0.878192731266342,0.0021253678170730234,0.4501207076186996,0.0,0.0,0.08521197339301212,0.002125367817073023,0.0,0.0,0.0,0.0,0.0,3
0.03139819257785799,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.11482216175218911,0.8302555638616016,0.8754081447203109,0.0016300089550364662,0.4501207076186996,0.0,0.0,0.08522112653442906,0.0016300089550364662,0.0,0.0,0.0,0.0,0.0,3
0.031542619200859864,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.12589002977393818,0.8555424369654872,0.8515531220925923,0.0019298967735634782,0.4501207076186996,0.0,0.0,0.08523196155579524,0.001929896773563478,0.0,0.0,0.0,0.0,0.0,3
0.03157974453390423,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.15398208384806114,0.9117478625012314,0.7836613217785384,0.00042677474256205063,0.4501207076186996,0.0,0.0,0.08523436652215739,0.00042677474256205047,0.0,0.0,0.0,0.0,0.0,3
0.03159998463352639,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.24472377055899955,0.9997260393996408,0.5165525076391445,0.00019058269300727614,0.4501207076186996,0.0,0.0,0.08523544683760752,0.00019058269300727647,0.0,0.0,0.0,0.0,0.0,3
0.0316011917394113,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.48748060055656117,0.5392792263651158,0.001545254797963025,0.00014411305564417123,0.4501207076186996,0.0,0.0,0.08523626653443127,0.0001441130556441711,0.0,0.0,0.0,0.0,0.0,3
0.031583038240212406,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.5922595683774593,0.22611409103101032,0.08168593527708451,0.0003131895681254512,0.4501207076186996,0.0,0.0,0.08523803447382663,0.0003131895681254514,0.0,0.0,0.0,0.0,0.0,3
0.0314821195871025,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6912001299853504,0.033735508476396725,0.31945149852764637,0.0010273596999943626,0.4501207076186996,0.0,0.0,0.08524380773905031,0.0010273596999943626,0.0,0.0,0.0,0.0,0.0,3
0.03151911214571579,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.41583756145203316,0.7522404798873281,0.06828860204303028,0.0006954737489278637,0.4501207076186996,0.0,0.0,0.0852477196671604,0.0006954737489278636,0.0,0.0,0.0,0.0,0.0,3
0.03155588357372569,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.09036039846540946,0.7688906785135579,0.9215421657367429,0.0006483583275007908,0.4501207076186996,0.0,0.0,0.08525136735485223,0.0006483583275007912,0.0,0.0,0.0,0.0,0.0,3
0.03069876957019328,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6270192789313922,0.1419851992260689,0.1509647231359878,0.011387260897432397,0.4501207076186996,0.0,0.0,0.08531524271367137,0.011387260897432396,0.0,0.0,0.0,0.0,0.0,3
0.03080640417044829,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.14883007303090487,0.902351453238075,0.7968389312785126,0.0012705561015139938,0.4501207076186996,0.0,0.0,0.08532237991276023,0.0012705561015139938,0.0,0.0,0.0,0.0,0.0,3
0.03091381308795105,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1460875993584416,0.8971770637362348,0.8037275433179334,0.001284404259230868,0.4501207076186996,0.0,0.0,0.08532959477735386,0.001284404259230868,0.0,0.0,0.0,0.0,0.0,3
0.031123773692892296,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.14696720414126274,0.8988495870469534,0.8015278565052022,0.002502021263482552,0.4501207076186996,0.0,0.0,0.08534363848092925,0.0025020212634825514,0.0,0.0,0.0,0.0,0.0,3
0.03102136315479695,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6455734816266376,0.10381745588431118,0.19497598139096844,0.0012275911504293004,0.4501207076186996,0.0,0.0,0.08535053471694698,0.0012275911504293006,0.0,0.0,0.0,0.0,0.0,3
0.030596319785734554,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6477458506017584,0.09969114384962136,0.20041180903427708,0.0050492382539042745,0.4501207076186996,0.0,0.0,0.08537886413977441,0.0050492382539042745,0.0,0.0,0.0,0.0,0.0,3
0.031296931287372376,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.14230534668892184,0.8898477191060274,0.813079531362058,0.008546262676082498,0.4501207076186996,0.0,0.0,0.08542680614735637,0.008546262676082496,0.0,0.0,0.0,0.0,0.0,3
0.03136697490948518,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.1156664043966046,0.8322422499799487,0.8736510412382152,0.001000720915267788,0.4501207076186996,0.0,0.0,0.08543243001258732,0.0010007209152677879,0.0,0.0,0.0,0.0,0.0,3
0.031426367944996966,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.10648645122492299,0.8101499973588879,0.8921823364194523,0.0009087893038875868,0.4501207076186996,0.0,0.0,0.08543753829190805,0.0009087893038875871,0.0,0.0,0.0,0.0,0.0,3
0.031477492143243004,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.09848612503009513,0.7900527340518737,0.9072706856411049,0.0008362853976598182,0.4501207076186996,0.0,0.0,0.0854422399429545,0.0008362853976598178,0.0,0.0,0.0,0.0,0.0,3
0.031216397089259475,1.0,0.5000000000000001,0.0,0.0027390523158632996,0.0,0.6113758509143425,0.17796442265300993,0.11751696036823622,0.0038545361017105232,0.4501207076186996,0.0,0.0,0.08546386904162415,0.0038545361017105224,0.0,0.0,0.0,0.0,0.0,3
0.02942540149195865,1.0,0.5000000000000001,0.0,0.0,0.0,0.6241463109939412,0.14834368265715403,0.14455935733031,0.024234248187335498,0.4979244923130907,0.029293413050058274,0.0,0.0855997949773467,0.02423424818733549,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.029152624659176268,1.0,0.5000000000000001,0.0,0.0,0.0,0.629940902793947,0.13563867602031354,0.15759519015891627,0.0035604389349695844,0.4501207076186996,0.029293413050058274,0.07280170180561295,0.08561977467214826,0.003560438934969584,0.0,0.0,0.0,0.0,0.0,3
0.029270374224814977,1.0,0.5000000000000001,0.0,0.0,0.0,0.13069912141200724,0.8660010771346669,0.8406511969463348,0.0015288659341016243,0.4501207076186996,0.029293413050058274,0.0,0.08562836056672019,0.001528865934101624,0.0,0.0,0.0,0.0,0.0,3
0.02962086458592416,1.0,0.5000000000000001,0.0,0.0,0.0,0.12906204923087602,0.8624778707265937,0.844397761612244,0.004598947981005868,0.4501207076186996,0.029293413050058274,0.0,0.08565416459793601,0.004598947981005868,0.0,0.0,0.0,0.0,0.0,3
0.0303220507531182,1.0,0.5000000000000001,0.0,0.0,0.0,0.11960947604550498,0.8413964604611284,0.8653059997132484,0.009769873774037858,0.4501207076186996,0.029293413050058274,0.0,0.08570896906155716,0.009769873774037856,0.0,0.0,0.0,0.0,0.0,3
0.030121482601552913,1.0,0.5000000000000001,0.0,0.0,0.0,0.6055288210172243,0.19223004239981967,0.10594692066944861,0.0030986545441173048,0.4501207076186996,0.0,0.0,0.08572635890155346,0.0030986545441173043,0.0,0.0,0.0,0.0,0.0,3
0.030419355961318815,1.0,0.5000000000000001,0.0,0.0,0.0,0.1245909075621293,0.8526610614357792,0.8544435028790844,0.004016533897525397,0.4501207076186996,0.0,0.0,0.08574889654277727,0.004016533897525397,0.0,0.0,0.0,0.0,0.0,3
0.03013761978390842,1.0,0.5000000000000001,0.0,0.0,0.0,0.6610972803170988,0.07599631331571166,0.23500723894597214,0.0031594074306829103,0.4501207076186996,0.0,0.0,0.085766627107056,0.00315940743068291,0.0,0.0,0.0,0.0,0.0,3
0.030230629574477256,1.0,0.5000000000000001,0.0,0.0,0.0,0.15234747354819272,0.9088128713817117,0.7878751160716618,0.0010804159275111123,0.4501207076186996,0.0,0.0,0.08577269793089903,0.0010804159275111121,0.0,0.0,0.0,0.0,0.0,3
0.02907161878518096,1.0,0.5000000000000001,0.0,0.0,0.0,0.6223013580492901,0.15248750149028223,0.14050691877690602,0.01586906322199516,0.4501207076186996,0.0,0.0,0.08586170886709248,0.015869063221995158,0.0,0.0,0.0,0.0,0.0,3
0.029853323916639644,1.0,0.5000000000000001,0.0,0.0,0.0,0.12890257763402377,0.862132609869871,0.8447607832912658,0.010269162843332855,0.4501207076186996,0.0,0.0,0.08591931352539525,0.010269162843332853,0.0,0.0,0.0,0.0,0.0,3
0.029024285483921084,1.0,0.5000000000000001,0.0,0.0,0.0,0.6292849227907374,0.13705302110005502,0.15609635456183485,0.010867642319477778,0.4501207076186996,0.0,0.0,0.08598027467425477,0.010867642319477774,0.0,0.0,0.0,0.0,0.0,3
0.029862002703976594,1.0,0.5000000000000001,0.0,0.0,0.0,0.11485251413474992,0.8303271509761955,0.8753451557395642,0.012064703859143676,0.4501207076186996,0.0,0.0,0.08604794937957509,0.012064703859143674,0.0,0.0,0.0,0.0,0.0,3
