thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4011690506743437,0.25806926816252396,0.27080113646025916,0.4743138005384254,0.4717528852960111,1.0,0.8767697441200593,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39994012928093436,0.25744650662022817,0.27080113646025916,0.3937017946885298,0.4721380040382776,0.0,0.862143229711467,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4016435820340094,0.26200603627195723,0.27080113646025916,0.5432198821726315,0.5986925751382458,0.0,0.8761037435570584,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.40199899102863457,0.2629930286356153,0.27080113646025916,0.4668648652185806,0.474479033827498,0.0,0.8754656020577156,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4072559458357956,0.2716540517773669,0.27080113646025916,0.47365610841274586,0.5202033419315758,0.0,0.8761259085544607,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42590389349969593,0.23132463801877412,0.27080113646025916,0.46533028037274676,0.5118900681714564,0.0,0.8751943629520794,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4310444730926992,0.23381971914319008,0.27080113646025916,0.4699603208786908,0.5190148399181908,0.0,0.875148055390049,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.45392398692628966,0.09388808551170814,0.09289094986296824,0.4802312109261247,0.5221168909538484,0.0,0.8770654849846542,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.46119380190776926,0.06460766836167163,0.07959789148012972,0.4639816750335585,0.507532613506248,1.0,0.0,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4617625476915399,0.06552055884080095,0.08059828300222219,0.47740427604490404,0.523850099433845,0.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4646056503766105,0.07599484906589994,0.11186725458616864,0.5008624567030681,0.5293689277606533,1.0,0.8831150381174993,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.47649542140044954,0.06464317964568332,0.07217672416423197,0.49930390446480727,0.515611570536474,0.0,0.8886790608316939,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4852210929875427,0.1026547687870248,0.10897618535021095,0.506285226943772,0.5203078715131454,0.0,0.8955778736459756,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4958191601180406,0.13216852520843925,0.1278629381332033,0.48872141088986876,0.5068098563921586,0.0,0.899118582338991,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4958996244820284,0.13197095789037597,0.1278629381332033,0.35088372411158,0.44066810194561407,0.0,0.8763054905472238,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5062441435178049,0.1448654857606027,0.1278629381332033,0.5851429879476511,0.6452939694729081,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5168660620850538,0.1493645631595591,0.12397945673780941,0.4731984163496013,0.4549074047617014,1.0,0.8988542677896167,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5093651676954747,0.19034351157051377,0.20693254769943767,0.268682913624156,0.40400022302189575,0.0,0.8603248373831608,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.506737795227973,0.1990132019286617,0.20693254769943767,0.5208704851170324,0.6551532158373647,0.0,0.8700122705878544,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5058013776358026,0.20111020898969542,0.20693254769943767,0.4971428577729694,0.5034202149816579,0.0,0.8751631131719544,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5038373446303765,0.2028655445108091,0.20693254769943767,0.48886706219817233,0.5119175823356537,0.0,0.8787316695865117,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.500598062169487,0.2017427687967651,0.20693254769943767,0.48441786819763943,0.5140219308542919,0.0,0.8814495648085554,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.48641298210979667,0.20925602520862654,0.20693254769943767,0.37851450778696005,0.4582296251617617,0.0,0.8639193254589539,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.47921881064204275,0.1867322455217673,0.2055226481612947,0.5703265575489882,0.621951133715515,0.0,0.8830624851496061,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.48350447130828655,0.18915228972778736,0.2055226481612947,0.48488824907383826,0.46948389370490523,0.0,0.8858703145837868,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.479040149115606,0.17039208561830557,0.2055226481612947,0.4830040992643036,0.5154325158966102,0.0,0.8883179050345335,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.47589646115767703,0.15269991508053232,0.16809730996480163,0.48861423090253836,0.5195538177245654,0.0,0.8918381215089976,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4849265491761958,0.12325605464892278,0.1489236886491483,0.4107878719266135,0.47366990427898054,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4967567004437434,0.13310005556554302,0.17333776981710056,0.5535557318323614,0.5949804480381803,1.0,0.8964150411317924,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.48509474953260634,0.2033022320020154,0.2521959960884165,0.22291863950271082,0.5164686134309153,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.47659874569370375,0.22383481704059535,0.2521959960884165,0.5258232849476304,0.5470561107294709,1.0,0.8597701166168287,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4705157208580282,0.22767601398107432,0.2521959960884165,0.512584665525075,0.5091883954031728,0.0,0.8678733471155484,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.47562201450454467,0.21841493857060515,0.2521959960884165,0.5091278556439408,0.5145676688965333,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.47207017204697044,0.2169532130307464,0.2521959960884165,0.46925979959080194,0.4945441701191456,1.0,0.8751354114127872,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4688094772304572,0.21245419671414195,0.2521959960884165,0.48828682676026225,0.5269321202961591,0.0,0.8785930300328828,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.46148795999889636,0.20371759265082848,0.2521959960884165,0.43560196199148093,0.48749587101849584,0.0,0.8719775949973587,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.45249501822302474,0.1836204008783455,0.2521959960884165,0.4691036274846337,0.5348921033576679,0.0,0.8717674924144504,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.44783283986525557,0.17932461479325412,0.2521959960884165,0.46134104097931955,0.512199809456549,0.0,0.870073226386925,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42336858232494334,0.1775819938573509,0.19617921789188222,0.322405294861858,0.44006425032978197,0.0,0.8418152170250134,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.43599985403216657,0.16042587222358642,0.19617921789188222,0.6559361886285163,0.6998860411409391,0.0,0.8773264629029701,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42546474311276494,0.21875853443601923,0.2258242778257766,0.2554012036193882,0.2962039711355958,0.0,0.8362576432790689,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4105531200277057,0.26376178590688976,0.23470225002796416,0.46149746957088855,0.62980639865357,0.0,0.834593285529814,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39141434982800893,0.2901425028532069,0.24532752085990445,0.45978420371327555,0.5155264894614318,0.0,0.8326013608600438,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37288795560926324,0.2984470986945797,0.24532752085990445,0.47640808812565943,0.5256105690965408,0.0,0.8337878305998572,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3527326884495734,0.2857311586430606,0.23857143264713707,0.4692729298559125,0.5125448486910874,0.0,0.8336100976904292,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.33610519417477747,0.2701795097960357,0.23857143264713707,0.4767817914608515,0.5205979791077625,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.31950022381840437,0.24114653074171813,0.23857143264713707,0.46936655005643474,0.5123908236330563,1.0,0.8347081841864242,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3041372149441721,0.1977396765944124,0.23857143264713707,0.4758385054450969,0.5200277571973175,0.0,0.8357857528798404,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.30303335595059444,0.19739229602231317,0.23857143264713707,0.4888529034870599,0.5236256179200911,0.0,0.8393516022274372,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.28880438654806095,0.05558243150644444,0.06917676014660863,0.5027262666627994,0.5240979853646093,0.0,0.8455699615941151,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29632651284153777,0.09611405843344911,0.1090535178252346,0.509302585811243,0.5200851495646788,0.0,0.8530456766725231,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.30862679432157325,0.14557804471266897,0.15705907738744565,0.5172730600583482,0.5208518320006951,0.0,0.8620453021776577,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.32695466459405775,0.20388271969441935,0.21281096251860818,0.5301444810563534,0.5235469910955282,0.0,0.8735058719199273,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.32678724317844665,0.20436201771635623,0.21385604216477438,0.2605118321724301,0.36819059732735526,0.0,0.8334141761029233,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3454539863034509,0.23907493402297675,0.22327107148423136,0.6891248617366638,0.7521742001591817,1.0,0.0,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.34151714963249047,0.2541937402112745,0.2623837365599738,0.21292932936480313,0.254596252727458,0.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.36664631648634005,0.31114516919507207,0.34517572566345794,0.8086551345435182,0.8440738962694234,1.0,0.8907919663289745,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3760935286889948,0.2976139798128172,0.34517572566345794,0.2927824416469571,0.23277674203278148,0.0,0.8568702318882228,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3801904770426403,0.28861483216868694,0.34517572566345794,0.42639906643258463,0.5899479439493692,0.0,0.848495254313135,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3786857484233117,0.29204032727752366,0.34517572566345794,0.4373376744784247,0.5224840865851532,0.0,0.8422116778690384,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37163939713156235,0.3048303713556374,0.34517572566345794,0.4446150098022984,0.5204706567364286,0.0,0.8373194875376143,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3586452512033529,0.3172617201370081,0.34517572566345794,0.44784422298749665,0.5182444882523407,0.0,0.8330447048397239,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3388567044086459,0.31080143087438916,0.34517572566345794,0.4508331766844332,0.5181123632614315,0.0,0.8293413934950493,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3605254310996995,0.33875414898034445,0.34517572566345794,0.744444190663728,0.6779330527609281,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.33905780470591607,0.3333611240782922,0.34517572566345794,0.1855925420767986,0.20914148762116053,1.0,0.8273590298390147,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3418100721984749,0.3251595182205647,0.3383622584225724,0.49564908841631017,0.6869768821193827,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3250225244774212,0.24373834745432849,0.29026354911674873,0.5805661150363375,0.5631667582760836,1.0,0.85332517825076,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.32820289013064086,0.2544921604965969,0.29026354911674873,0.5258686675581125,0.48638909902745847,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.32523115867863517,0.2541173066894762,0.29026354911674873,0.3545853987339097,0.42227549961495603,1.0,0.841862884035609,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3460909138099093,0.3263029933703851,0.3275602079572432,0.7155235400434089,0.7149580050356431,0.0,0.8887669006957004,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3740069712741496,0.39401885284382004,0.38546909837735177,0.5269835001322822,0.4127855488143609,0.0,0.8996231084339619,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.406806944496088,0.4393858399932216,0.420809270225955,0.5048543607165958,0.5042992653972442,0.0,0.9062483475692826,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.44275998252776283,0.45223049333002635,0.43859213558647203,0.4876390242849854,0.5070014944717224,0.0,0.9095821099524809,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.45502719225689736,0.48505395561064574,0.43859213558647203,0.4679585998492512,0.5056458779568809,0.0,0.9091530844424853,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4911149045533114,0.4454910622261882,0.4126400920340804,0.4636501907977333,0.5140993521883808,0.0,0.9079003150406385,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5240226295226695,0.37761317078057594,0.36122606784076483,0.4585289732287185,0.5136523674771335,0.0,0.905668397270827,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5471810068068277,0.33618810960357454,0.36122606784076483,0.46676160204369216,0.5209959976698513,0.0,0.905010512425727,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5653707269377128,0.30121884145088906,0.36122606784076483,0.4678693402375651,0.5170778335409256,0.0,0.9045644209735157,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5912857792629249,0.09128838040149032,0.11103192762922882,0.44476350053823716,0.5037621523074317,0.0,0.8997006212464338,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5864446609243861,0.13589584025090182,0.16866503037152122,0.35650556910564957,0.4679333091252334,0.0,0.8779623950069912,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5583214538858221,0.33393859230343304,0.38792742895331295,0.25521077732946185,0.5164687217939832,0.0,0.836857166933637,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.532733493075424,0.39269209776584596,0.38792742895331295,0.5344483880945418,0.5517992632955653,0.0,0.8491406198078031,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.5034246043877983,0.43196270777368334,0.3856389326528784,0.44420448911177335,0.4668411735079814,0.0,0.8441699401994197,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.471637466581845,0.4576974692372749,0.37895644390890093,0.43902990194118346,0.5136230181341629,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.44106705957901093,0.45670559552794804,0.36705100835766474,0.47785313657044654,0.5378185737285891,1.0,0.839672663231587,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4224159801697511,0.41860669232459435,0.3635417367664739,0.5976637457064634,0.5823556540240351,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3986598895664768,0.36992859207611073,0.36116220777750574,0.4071706087263598,0.41171148953641046,1.0,0.8519911895925598,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37699470203493357,0.2929873463663277,0.3352178584972072,0.4922765327469314,0.5632706379085187,0.0,0.8562116178478371,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3588292167711926,0.19066059810413566,0.21926239858179172,0.48561566060748435,0.5128056710673755,0.0,0.8591585243289134,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3488115652286412,0.1384352760883693,0.1450114917254758,0.4516155475909467,0.4977711058209372,0.0,0.8556047979581111,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.35264966357742367,0.12482321127415393,0.13779573548408425,0.41694948226098344,0.49740488118608994,0.0,0.8454231123502405,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.35909545750989924,0.13847336047010037,0.13779573548408425,0.5648881196045571,0.597823994101266,0.0,0.8635264728982465,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3745042979821456,0.17890699728783246,0.21523277901450855,0.5488304783907947,0.5076381414205705,0.0,0.8785597015926585,2
