thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3718186218019084,0.18303023229454982,0.23231405854183124,0.524539758908582,0.5401306606226457,0.0,0.8643434715238435,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3787444746018038,0.1884577058580606,0.23231405854183124,0.47826071931263126,0.49101860220738197,0.0,0.8658841540614375,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3708178386082923,0.13062728914006497,0.13794813012029594,0.4832726943692534,0.5192248757398822,0.0,0.8683830984051033,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.38329372553468444,0.13380487900880775,0.12850162155363876,0.4805727692705429,0.5149838996798437,0.0,0.8703658320589472,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.39526952878080923,0.14068898745326763,0.144623442786538,0.48601033291913753,0.5194589180632561,0.0,0.8733881976949273,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4042290377508384,0.15113883289874447,0.14830401044931918,0.473811402178486,0.5097601474644075,0.0,0.8740781954975446,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.41743751272246543,0.13989747486756746,0.13590872195027595,0.4789701228119194,0.519305574979452,0.0,0.8757545120458393,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.42904285155050514,0.12652806838448552,0.13007122330349957,0.47241051348758295,0.5128613581439722,0.0,0.8761766677080061,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4404998680464707,0.10490865273051525,0.12486050711673768,0.476402940721113,0.5186641996648933,0.0,0.8773621532926468,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44232394316263823,0.09088009880502884,0.10314504774800863,0.36906646820706646,0.45744151924761434,0.0,0.8580255012276219,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4487153775028263,0.09231115335299099,0.10979062979570899,0.5778547199639892,0.6312867922173877,0.0,0.8786080037782649,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44888306992897453,0.09175497620758337,0.10979062979570899,0.40561073898682853,0.42174717881732937,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45361528399791773,0.09523631682554021,0.11158582207940095,0.5365545322291688,0.5884780838164215,1.0,0.878944549345284,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4580727542953924,0.09995531462141456,0.11889126517237492,0.47736567458899454,0.48391915483874015,0.0,0.8803141043006978,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.465821363867279,0.12640993066221143,0.17419382000382336,0.5244279290916497,0.5423494267398377,0.0,0.8906817010436381,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4757283728167252,0.15755257136144796,0.2035699489784348,0.49900648167900036,0.5024887389230733,0.0,0.896188858172375,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.48444785202879803,0.1760879992843622,0.2035699489784348,0.46510804221024926,0.49782701877019964,0.0,0.8952148218671138,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4931471245269572,0.18907836380970544,0.2035699489784348,0.47217463973372303,0.5203547664955749,0.0,0.8955918797770321,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4958904233892216,0.18784068836049628,0.2035699489784348,0.40687862987321116,0.4805606717360313,0.0,0.8834847031025133,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5056458249206894,0.1423289804621755,0.159654170962576,0.450919014150685,0.5406876210857959,0.0,0.879797803404846,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5051358466099591,0.14354353972502762,0.159654170962576,0.4580265436236011,0.5203772760475891,0.0,0.8774698238838518,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5097366978985431,0.11833340712974684,0.10488142704800091,0.4652696507744687,0.5204518337668136,0.0,0.8765266862388743,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5146737833449642,0.11492095396686873,0.10488142704800091,0.5404794065715078,0.5578284755779945,0.0,0.8899632363637049,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5039362963924652,0.18049635868349692,0.21250755421416356,0.2943957841074671,0.5164686206219686,0.0,0.8563499640446827,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4837394251772218,0.24903565884963022,0.2698181657979101,0.41400817035576254,0.4855660087162175,0.0,0.8456059159296816,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4643957047095366,0.26055294216682834,0.26663377974777536,0.5089653433865199,0.5686880979860829,0.0,0.853017152128736,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.44413022227732757,0.2623649485523174,0.26663377974777536,0.45434827911068315,0.48643330385766786,0.0,0.8499859088533258,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.42283772456931334,0.2471552303902978,0.23660962191156737,0.4601862506565404,0.5196791128625062,0.0,0.8480708533270821,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4106109724489384,0.23316123928749954,0.23660962191156737,0.5127034291141753,0.5453492324215026,0.0,0.8561967907647035,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3960035469359928,0.2269974054100757,0.23660962191156737,0.4231293214672005,0.46720950932186733,0.0,0.8471966561047288,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.38173057713079794,0.21641370929778309,0.23660962191156737,0.461930658049232,0.5378065314183672,0.0,0.8456151215876204,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3689989267920022,0.19371453820629247,0.23660962191156737,0.48326153258065485,0.528199066355012,0.0,0.8481119318592726,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.35158015340120663,0.058226113542388,0.057310611583746555,0.48576643771521416,0.5178461722678256,0.0,0.8510876660862844,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34805243081795423,0.04883971113829106,0.056493558806251544,0.4565465580006561,0.5003998814257504,0.0,0.848476721530552,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34899011079025266,0.045909481388507575,0.056444454234040306,0.46613298727268887,0.5217404880305683,0.0,0.8476986490310883,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34684863647853037,0.04251364401608005,0.056444454234040306,0.4730222562142028,0.5202572488597517,0.0,0.8482377665064004,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3463292655196981,0.04225573294619674,0.056444454234040306,0.4732831543516078,0.5166121339942739,0.0,0.848826766257168,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3483728923429523,0.0451631546569992,0.056444454234040306,0.4901042229978341,0.5257190058758429,0.0,0.8526318609483312,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3459167172590041,0.03021012353451294,0.03742850178831722,0.46017706723357377,0.5000109317850381,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34761953014889135,0.030350443314957426,0.03742850178831722,0.4716773491084023,0.5227929657477864,1.0,0.8509970283057423,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.35242937964953436,0.039203951785943617,0.04614695400630266,0.4981992167010098,0.5310537295193278,0.0,0.8563498408523438,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.35236387355791576,0.039404537675767425,0.04614695400630266,0.42635131799414355,0.476957616304069,0.0,0.8479657340409089,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3513649398515537,0.0396918695459046,0.04614695400630266,0.4748705010289947,0.5431506299325368,0.0,0.8488582256639924,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3552217715813111,0.05006778599450561,0.0500656275787885,0.5132280959360773,0.5375625062387883,0.0,0.8570844764851924,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3678619696586356,0.12328024152789677,0.14905580712909516,0.5686615627114666,0.5469529758168594,0.0,0.8759092984063866,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.37564405640660903,0.1307475047604105,0.14905580712909516,0.41631333457628794,0.43268837486496514,0.0,0.8656059848928745,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.37635585868570587,0.1290156837615127,0.14905580712909516,0.3907514500077737,0.5024115088495549,0.0,0.8504153809606162,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.375656358467062,0.1300830840243942,0.14905580712909516,0.47363003430062867,0.562045765403357,0.0,0.851070702231879,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3764477686899319,0.1287889000667536,0.14905580712909516,0.47758052254060407,0.5186411363129224,0.0,0.8524813349228789,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3781445367520999,0.12669280313892553,0.14905580712909516,0.48224562621906253,0.5190341220759246,0.0,0.8547839095381559,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3797276479562939,0.12793858429149615,0.14905580712909516,0.49687249579746506,0.5245123582883264,0.0,0.8598830604134957,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3838950548250182,0.1203569279889137,0.1442951023924072,0.4565179013417947,0.49427660989716854,0.0,0.8572666368636809,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.389493469938877,0.11308748630081146,0.1359889666207534,0.49157471567847455,0.5357473204743773,0.0,0.8613528815917151,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3940254474309519,0.11940114580622593,0.1359889666207534,0.5007795282879767,0.5215306270239024,0.0,0.867199035388746,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.39222293358336824,0.1071508955941198,0.11453019232367082,0.4947188000525422,0.5131357059327434,0.0,0.8718864115942315,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3878472407340765,0.10268568084824614,0.11453019232367082,0.38627651646415295,0.4568334047494034,0.0,0.8558402252117182,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.40044242878337766,0.1304833805624026,0.1464490471761626,0.5888531997948455,0.6278708879058262,0.0,0.8785255760462598,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4143287595637739,0.15134564953822982,0.15779102995687888,0.4887015933896011,0.46139266546946234,0.0,0.882062495743244,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.42894606917983236,0.16617290699038914,0.16173549837706105,0.48611326679043243,0.5150452706202553,0.0,0.8851045417639624,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4432796303890303,0.17417166899176972,0.1650052585107459,0.47893342007995415,0.5125202733460382,0.0,0.8867738409536662,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4551585000580247,0.17854734897104618,0.1650052585107459,0.46821878641091885,0.5105764013343901,0.0,0.8863945616697956,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.46702864295538804,0.1636211986736327,0.1650052585107459,0.45641603339868364,0.5099780159829168,0.0,0.8837586615347935,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47586843413096336,0.14649520276279643,0.1650052585107459,0.45620130270458237,0.516350573231394,0.0,0.88108170608319,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4789718282268485,0.13774704858011919,0.1650052585107459,0.4338183430819499,0.5041596830116414,0.0,0.8741252530141996,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47942219465077285,0.13666382266572671,0.1650052585107459,0.46374990532105687,0.5329288099893267,0.0,0.8728915484756317,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.484130359750675,0.09816253092253431,0.10895495278486032,0.43597796525708593,0.5164686628176107,0.0,0.866348003177051,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.48238664808650666,0.10088971843901633,0.10895495278486032,0.5135401925319906,0.5403011990464601,0.0,0.874633925134737,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4824526231695092,0.10098726271331226,0.10895495278486032,0.5098261368545565,0.5144262026895442,0.0,0.882209740266052,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4827064460799191,0.10178827275658506,0.10895495278486032,0.4883060217526059,0.5046341838327156,0.0,0.8856710288621198,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4771121411083339,0.0964967270899079,0.10693181146168272,0.41066799689278416,0.47377347414653515,0.0,0.8742883581244866,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47525089620381955,0.08972118491658121,0.1030723622796829,0.5117949411058834,0.5720810168975309,0.0,0.882240597698534,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4730723596904527,0.084618966634541,0.1030723622796829,0.45271227616403137,0.48397755298734996,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4635536901876951,0.11374396270907551,0.13779919391218018,0.3705196461331464,0.47126877736567113,1.0,0.8598377472291471,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4684428374555325,0.12236472738562332,0.13779919391218018,0.6020013460693312,0.6437665142715464,0.0,0.8850369506374038,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.460021530331852,0.15968081055780445,0.16842290571271162,0.3083764558709705,0.35499663488078026,0.0,0.8540967051437028,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4461512718253391,0.24033295796436918,0.2681966120226097,0.37237214479944614,0.5516615662343405,0.0,0.8353920800911664,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4307895690110879,0.278156924575501,0.2681966120226097,0.49613050538384573,0.5845266260343503,0.0,0.8403493665186967,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.41013556784460903,0.302098824053834,0.2681966120226097,0.4480489332882729,0.49002734233311446,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3874444572741025,0.30333394757636406,0.2667534615931791,0.4645267648090845,0.5255302507827425,1.0,0.8350285499765213,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.36899290353810255,0.31089576634835736,0.2769990326230355,0.46015650796394897,0.5140653404653533,0.0,0.8331078078125752,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3442892812886851,0.2961174851756218,0.30901075560126745,0.43881430328881255,0.504732021440277,0.0,0.8271065545992916,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3192397844973853,0.271558005099664,0.3309660396980765,0.4486748692455041,0.5218912429798543,0.0,0.8229905868544711,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.30846312788290486,0.2583691752071482,0.3309660396980765,0.5371270621155194,0.5651108388700328,0.0,0.8357861873303752,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.28551619444006704,0.11999586177792156,0.16592541694439858,0.45993723345802523,0.47401994898749333,0.0,0.8338235210982329,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.29300197579955656,0.18774954279496706,0.2550430083825724,0.6636187140151669,0.6284784448625028,0.0,0.8708036231793899,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.29807434553659684,0.19261457358648457,0.2550430083825724,0.3442002974910803,0.34081209858647477,0.0,0.8467126973218593,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.309118414678371,0.2294493991170151,0.2550430083825724,0.565838383740254,0.6383532530583532,0.0,0.8649977430970721,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3078637677873104,0.23112495746689118,0.2550430083825724,0.3044855448703491,0.37274388190623264,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3141734010251027,0.23256726664874192,0.2550430083825724,0.5528248996177212,0.6530369805694278,1.0,0.8491105168783998,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.32494547920614547,0.23779763633726247,0.2550430083825724,0.5122468005580072,0.4941536988563141,0.0,0.8571491494711257,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3327410132534787,0.22112710762170423,0.2550430083825724,0.40406898837382177,0.4569788445075955,0.0,0.8445047849400829,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34267473445948626,0.18771572729364921,0.1999783927472985,0.4736340107324237,0.5547242886855908,0.0,0.845160866483029,2
