humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.31996831831224265,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5557150539956276,0.10072534409577374,0.5464566462876808,0.5930629109116806,0.6035786848993695,0.2765914658849135,3
0.5298986139279382,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5510275466128044,0.08779323132958305,0.45446789901756457,0.4563567488095147,0.5982990691872884,0.44177030820823326,3
0.5159060942532157,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5501827232675957,0.10076961094735876,0.4906083954388071,0.5930629109116872,0.5678739576734508,0.4280041294747487,3
0.5416309654095011,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5453867767241086,0.08027498463286444,0.5001101314940519,0.6494834702380866,0.578385694580037,0.4488151021985461,3
0.528435749302302,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5426241612695827,0.08408404286505729,0.49805591284848477,0.4263962442450209,0.5642702843932433,0.43743917182073955,3
0.5347237423972389,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5407702061136351,0.08701627381669785,0.498676412970365,0.312649687102151,0.5627815686698595,0.44206702497614764,3
0.5381829155084266,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5391775127832416,0.09511719874663765,0.49501870829507677,0.4828168035714123,0.5629008846710841,0.44352279645201614,3
0.5412158500108779,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5378180167880976,0.09531837509537167,0.5006090851756569,0.5000000000000007,0.5636572613142382,0.4459465836736235,3
0.5419096314512578,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5362182215278112,0.10024311305857012,0.4972663851679224,0.5965633607142807,0.5644414909983414,0.4456793685563657,3
0.5431722561122194,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5345226426302964,0.10029519432903836,0.5007145945687697,0.5529201095237971,0.5682370087853317,0.4466918092452889,3
0.543063419385283,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5300416494923158,0.03489201502523507,0.5045166575442072,0.6931267214285721,0.5735412862772723,0.447501595646655,3
0.5296708749114152,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5329655108927746,0.09710305797835962,0.5659628111485675,0.45285629900691693,0.6032400054296462,0.45183809324461355,3
0.5235717832604302,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5330136970731559,0.09710305797835962,0.44730934691389607,0.45285629900691693,0.5662809509698952,0.43441816267658767,3
0.6840840808264416,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5327242925501471,0.09710305797835962,0.5007514449451886,0.42639624424502065,0.5959309797442256,0.56357152792971,3
0.6700633344277622,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5328184273338686,0.09710305797835962,0.5038308650883658,0.42639624424502065,0.5959455314624164,0.5530704678031312,3
0.5270608561999062,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.53980172370668,0.1614950532835064,0.6024065351550114,0.3862534428571267,0.6083609120945473,0.46021753687338557,3
0.6326738582967831,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5397459265042867,0.1614950532835064,0.3890310598442816,0.3862534428571267,0.597819740966371,0.5198586166138796,3
0.6940916902894898,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5393561292415755,0.16481195626585896,0.4955800454850609,0.42639624424502076,0.5956642089262878,0.5680495134685708,3
0.6530944379673737,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.53989757812782,0.16481195626585896,0.5112881606141733,0.42639624424502076,0.5965348932294814,0.5379215970501691,3
0.7020281434317106,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5389074533024777,0.18256195407047626,0.477653685605732,0.5793801642856959,0.595459358624057,0.570641553204939,3
0.6821078405109403,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5294961174776373,0.3564195819622406,0.37771846379823887,0.5930629109116898,0.5879541869697631,0.5182550095237295,3
0.7066281049912714,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5215437180132702,0.3564195819622406,0.5879300193457461,0.5930629109116905,0.5930790429610464,0.5633638387820952,3
0.7020162162661459,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5152244206824993,0.3564195819622406,0.47189896956497146,0.5930629109116904,0.590950822004958,0.550957699935031,3
0.6932319483555924,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5072485888849457,0.3564195819622406,0.47008458413554327,0.7195867761904657,0.5893609062440568,0.5349284659280119,3
0.6664231121696857,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4956455205151805,0.39015965466941255,0.4492155555238467,0.7632300273809498,0.5866882867977729,0.49955311961064386,3
0.6462486052408065,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4758860177774732,0.26976554256708973,0.47959508377062765,0.8333333333333333,0.5854141602585146,0.47863761452819076,3
0.6219759793676642,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46252853421374873,0.29142150910486625,0.4854262775435418,0.8597933880952321,0.5841874907983269,0.4566854774010228,3
0.5961929920425412,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4487752157642396,0.3071513945687308,0.4896199586825667,0.9298966940476162,0.5826458509847404,0.4350439073433344,3
0.7065333557440213,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4462933546616946,0.2745119964225595,0.6810025202905687,0.8597933880952316,0.5943833690234486,0.5698917251205309,3
0.5857257293867667,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44610482035264065,0.27050054909579774,0.5121843125074039,0.8597933880952316,0.5989384149975822,0.4765648109037951,3
0.6108237627317831,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45471215147899124,0.28379268224470816,0.5101578302632673,0.8597933880952312,0.5984013899369041,0.49918629050606156,3
0.5318382542914929,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45599463754970115,0.28379268224470816,0.47763981018465296,0.7896900821428479,0.5973850810730128,0.4301707657765407,3
0.5233593679544982,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.47223538011871613,0.5286293510459751,0.697125472699372,0.6931267214285649,0.6128416992782564,0.4686515420609,3
0.5184885481759083,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.49349986724003847,0.5921843615274435,0.5457271176276611,0.5529201095237962,0.6181303370439724,0.47464877023891094,3
0.5121646777854726,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5205688104480325,0.6428606072131016,0.5366132644176722,0.6230234154761815,0.6219748733847554,0.4770801231492571,3
0.5033100140548501,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5509345157293996,0.6831098504772352,0.5292344380320169,0.6931267214285647,0.6243197309463887,0.47534480305268545,3
0.49394198425094765,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5834853177878444,0.7079462208998102,0.5183272848345387,0.6666666666666675,0.6255751757602741,0.47054226479933287,3
0.48318959685665536,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6171751333957666,0.46494989798234165,0.5067700883651663,0.5529201095237978,0.6256400580084502,0.4618371531912552,3
0.4738886931114242,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6386295625463408,0.46494989798234165,0.49677427774114213,0.5529201095237977,0.6242625069717214,0.4523364832240115,3
0.4658404900897329,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6583261982677392,0.46494989798234165,0.48571721272669766,0.5229596049593037,0.6208808932566756,0.44174524725623426,3
0.45819007507515624,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6758662453086647,0.46494989798234165,0.4776860694496188,0.5229596049593035,0.6158255619981297,0.4299852188661705,3
0.5586380918583188,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.67644731541643,0.45258646056793544,0.22228845477600007,0.5229596049593017,0.5988405518332411,0.45364108264674136,3
0.44515010947825906,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6785080429072806,0.45258646056793544,0.7194046773825561,0.5229596049593017,0.6023168564709589,0.40621733383806674,3
0.4413395425913447,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6752338682687712,0.45258646056793544,0.4653994837689822,0.5229596049593023,0.596376101348677,0.39588168400994955,3
0.4518442820908751,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6739774530577188,0.45258646056793544,0.5669946728434543,0.5930629109116856,0.6086865960831921,0.41837599274715664,3
0.4392165286976299,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6626747935838179,0.45258646056793544,0.37796811463318447,0.7195867761904622,0.5859976210037956,0.38296514738813947,3
0.508757840310157,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6406588970150168,0.476569915973277,0.3570180488010761,0.7632300273809489,0.5949334861100466,0.40995855083924004,3
0.49065226427116954,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6180482308622605,0.47509978057998825,0.4978146413463228,0.6931267214285652,0.5931838310385277,0.39497446779271844,3
0.4383619557163485,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6071863921130941,0.4538549338735674,0.6736763994783883,0.7632300273809497,0.5910319049329262,0.3873631925866794,3
0.46071602999824063,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5866594590244251,0.42126129726195155,0.3401898646165149,0.6494834702380791,0.5854729124399873,0.37381636855556843,3
0.45828353135366223,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5683582519073208,0.3803966124489155,0.5111988306171876,0.5930629109116878,0.5829546682653778,0.3740049544680309,3
0.4762695399675983,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5671122382361106,0.3803966124489155,0.47908854244227644,0.5930629109116878,0.5911033202994561,0.38383671688783777,3
0.45466352470791854,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5545100718191548,0.3803966124489155,0.5484150588883063,0.5930629109116878,0.5788748733171906,0.3763579328460875,3
0.4516968646005985,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5455533036952186,0.3803966124489155,0.5202882544062463,0.5930629109116877,0.5790664917974075,0.3778727560319701,3
0.44737017083641745,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5335930418045635,0.24399227429794462,0.5217710601623486,0.7195867761904634,0.5802673937174198,0.378509343151891,3
0.4437640477873914,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5316903223372275,0.24399227429794462,0.5294045544606932,0.7195867761904634,0.5817777230637664,0.3811811828007328,3
0.45644974220389534,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5337299199961717,0.24399227429794462,0.4163775270062743,0.7632300273809491,0.5797947393079159,0.37473332268463944,3
0.46650540257892775,0.45000000000000007,0.6779661016949152,0.6101694915254238,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5341172839809764,0.24237027206691297,0.47293695504447686,0.7632300273809492,0.5883009339917307,0.3770756181947711,3
0.48995113055555567,0.45000000000000007,0.6779661016949152,0.6271186440677966,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5271891031155592,0.1647855726431148,0.5007515134443846,0.7632300273809509,0.5762373962695765,0.4092752452377116,3
0.4939742544532449,0.45000000000000007,0.6779661016949152,0.6271186440677966,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5302973073759117,0.1647855726431148,0.49130773896525926,0.7896900821428489,0.5733404970495117,0.4105117874142131,3
0.4985012371029122,0.45000000000000007,0.6779661016949152,0.6271186440677966,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5324430297143316,0.1647855726431148,0.4967067380640607,0.6931267214285669,0.5714050528074741,0.41331406375168617,3
0.5063341879587587,0.45000000000000007,0.6779661016949152,0.6271186440677966,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5359978238076099,0.15816562554871277,0.5003049391558954,0.7632300273809501,0.569527505358621,0.4195900875935118,3
