humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.560814679744298,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.44305839196308294,0.2274284910630639,0.48445189347709744,0.6494834702380803,0.57067284376663,0.4152906382027333,3
0.5505573013123893,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4382719443623412,0.22788422352643337,0.5004289446808754,0.6931267214285647,0.5743537214223415,0.40770321659746617,3
0.5372990966046354,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4280974874770068,0.13191211811873982,0.5090804719206948,0.8333333333333361,0.5776870192297043,0.39996476598055813,3
0.5233010035319093,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.42455319821630966,0.13191211811873982,0.515309614384241,0.8333333333333368,0.5802157604820257,0.3930230299302568,3
0.4462508298231785,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.42595190896583623,0.13191211811873982,0.5641828654096362,0.7632300273809514,0.5658668699379854,0.3484870782708796,3
0.5064171077134585,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.42248684393905844,0.12160904360256763,0.45586908536868015,0.8333333333333326,0.5819862830147334,0.3846474117527163,3
0.5758711605123965,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4343438941007308,0.35218121598437263,0.7088017103077142,0.5229596049593043,0.6004085847949634,0.48910052820960337,3
0.46563498733181735,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4360698435934284,0.35218121598437263,0.3277894245645717,0.4528562990069205,0.5822830823089006,0.3613439515259654,3
0.4528920224364148,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4397633407795615,0.35218121598437263,0.5102001738107591,0.42639624424502187,0.582196784866033,0.353515357804385,3
0.43927531163247735,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4447122105452862,0.35218121598437263,0.5059154664269936,0.43917355238092737,0.5816807560420395,0.34407525383578325,3
0.4300550435811413,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.45108064901660894,0.35218121598437263,0.5058263428025956,0.4263962442450199,0.5807167693836026,0.33795284159573463,3
0.4241605247800411,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.45774282335296335,0.34041149540620524,0.5048517262887312,0.5229596049593055,0.5790535287232836,0.33418063074426546,3
0.42375920755014074,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4639794129883349,0.31983938808565776,0.5026724420810699,0.4828168035714131,0.5768741852988117,0.3342337346667687,3
0.4281498847482889,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4689864794394615,0.2936277694203378,0.49679668091892876,0.31118298643722553,0.5738359027673784,0.3368774095133196,3
0.490327852288256,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4668830359068724,0.2936277694203378,0.4571198999286076,0.3862534428571307,0.5828549772577166,0.37545789827700937,3
0.5772386958903063,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4798845738394878,0.27495960294417227,0.6833048266733817,0.48281680357141155,0.6027811024926581,0.4871394375351522,3
0.6084348872287896,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4743899980553158,0.25759818239639787,0.4303056827472623,0.5529201095237992,0.591045783084326,0.4943298917642459,3
0.5895145967980299,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4836483103407151,0.25759818239639787,0.5499236947864612,0.6494834702380824,0.6105432479150167,0.4918463611457222,3
0.4853406870168348,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48990734628272736,0.25759818239639787,0.4650400628826328,0.6494834702380824,0.5916508603175087,0.3986453087470249,3
0.4639398638296399,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4968004097928681,0.25759818239639787,0.5154620210054949,0.6494834702380818,0.5935599147968686,0.38441602464066355,3
0.44300863039625277,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5042089567579419,0.25759818239639787,0.5135879783910364,0.6931267214285661,0.5951653643676948,0.36994175890144415,3
0.42586529987149974,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5118445532865724,0.25759818239639787,0.5082704120990674,0.6931267214285647,0.598028414418972,0.3573524702358829,3
0.4119782010366427,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5197892878294087,0.25759818239639787,0.5073271338851133,0.6931267214285639,0.6001741408828096,0.34716579619473303,3
0.4002834989377381,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5280077579638521,0.25759818239639787,0.5009183183629781,0.596563360714282,0.6017785889595106,0.33756469600805,3
0.39275329676803805,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5388156209852687,0.0991791818885722,0.49610839469336065,0.7632300273809546,0.6023411845310694,0.33054365026678456,3
0.3866748372611973,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.537353055884212,0.07773358592808859,0.4985489616900717,0.6666666666666622,0.6010679551483901,0.32516599801184354,3
0.381241467040488,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5403422259518286,0.058712081123448084,0.49733546961007724,0.6494834702380861,0.5981370594195864,0.3201199764203479,3
0.3775724049188193,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5395930293791572,0.058712081123448084,0.4936350995265893,0.7632300273809539,0.5948277725204882,0.3159028003183827,3
0.5072058369869451,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5386894525356997,0.07793749919934356,0.46271555878377735,0.6666666666666694,0.5913579144904988,0.4132335512555462,3
0.3774768144996623,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5390139890904023,0.07793749919934356,0.5339537273184277,0.6666666666666694,0.5920230919774349,0.31500251115167704,3
0.3825629897690095,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5374403680025955,0.07793749919934356,0.4850074143213733,0.666666666666667,0.5867987679460578,0.316433641033561,3
0.38860030208745705,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5349511320561146,0.07793749919934356,0.4944839970271987,0.7632300273809509,0.5843257536757669,0.320216523896492,3
0.3962566568634281,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.531517056631961,0.07793749919934356,0.49310068365653054,0.7896900821428492,0.5815928183598016,0.3250218567641755,3
0.4063918980094268,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.527347852845007,0.08177955092343708,0.4898494888822717,0.7632300273809476,0.5789930919490762,0.3311677144463772,3
0.41733986895436487,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5229940459356858,0.0891561138846108,0.493328825047445,0.8597933880952308,0.5760885121781624,0.3385161369115816,3
0.4276607491427856,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5179400080799718,0.10234015541427204,0.48800558268995736,0.9298966940476142,0.573551895462064,0.344285304796052,3
0.43821167547024625,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5118712096754879,0.11870224649130222,0.48205621765019724,0.8597933880952303,0.5713817754742624,0.3489650976271826,3
0.4480269934483378,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5051291778848234,0.13625237217049285,0.48349822285382826,0.8597933880952294,0.5688062025263574,0.3532000385020969,3
0.45901541141007757,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49994932087708077,0.15676238629103073,0.4862372281495923,0.929896694047616,0.5662689347428921,0.35875356131421293,3
0.466858146572713,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4914753926607688,0.1576844677205546,0.48435488941470894,0.8597933880952328,0.565091275750856,0.3613870245400065,3
0.37902930153116754,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4918968986441964,0.1666528568637269,0.6189459879042265,0.9298966940476171,0.5893491846365901,0.31466230674209517,3
0.5830772468548938,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4951487617554978,0.21801788382379772,0.5371006909316519,0.9298966940476162,0.6075799778796007,0.4893238895978089,3
0.5312988897167774,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49376845046087026,0.21801788382379772,0.4233540227756778,0.8597933880952321,0.5918978703565139,0.4284978467960288,3
0.5779292428477923,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49113660992366215,0.21801788382379772,0.47100521014505714,0.8597933880952308,0.5913310502119876,0.4579837058518931,3
0.5952307909818739,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.494640566889922,0.21801788382379772,0.5857155424301397,0.8597933880952312,0.6082031803650757,0.4935911827529499,3
0.5993274261242426,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4981405924456713,0.21801788382379772,0.4879463874326984,0.8597933880952312,0.604548339898957,0.49358500901031377,3
0.6034911362462669,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5019968505478373,0.21801788382379772,0.48742001193605616,0.9298966940476164,0.5976417208516777,0.49345094515974985,3
0.6132758984879754,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5053833438162406,0.21801788382379772,0.4764249726514541,0.9298966940476164,0.5869049249679229,0.49482821467736937,3
0.6175714454618985,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5087506958472986,0.21801788382379772,0.4859490184940409,0.8597933880952328,0.5836652520833182,0.49426086234410216,3
0.6230768450474561,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5121538680902847,0.15103689981536733,0.4848942344296201,0.8597933880952316,0.5811669865949803,0.49430243801525797,3
0.6319826287441741,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5067518508244594,0.16593626041071508,0.48636622884407055,0.8597933880952321,0.5793770962276743,0.4973169824261615,3
0.6434981926794652,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4977018646629946,0.16084721421647674,0.48217321472471625,0.8597933880952316,0.5774649544453061,0.5010644400660319,3
0.653965990685639,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4922198846951761,0.19430081835031446,0.47707750039139374,0.8597933880952316,0.5765596666791023,0.5023889555889629,3
0.6643845839224183,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48737831587105596,0.22270912419517983,0.4806478822358748,0.929896694047616,0.576437104035204,0.5045021552494753,3
0.5552017898283389,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4826445047179121,0.20461431908652,0.5873380499344433,0.859793388095231,0.5914702012952666,0.4435579647572704,3
0.6746912773145417,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4716914844792669,0.21384138201580596,0.3943037416639399,0.9298966940476155,0.57649239635875,0.5064303161795805,3
0.6860218691179983,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4601592724130207,0.2106277907678588,0.47869911923111863,0.9298966940476153,0.58040176823193,0.5082901549827844,3
0.6859173702916295,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.45002287305907573,0.19438746976585142,0.4974417279302399,0.8597933880952321,0.5824764017458767,0.5072291188404117,3
0.6824453606346929,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4407752599875373,0.18789906444739365,0.49933147563019964,0.76323002738095,0.5833640744597666,0.5042652663276043,3
0.6763299078332436,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4325948066289692,0.18789906444739365,0.5009624607276152,0.7195867761904645,0.5840570990254053,0.4998506241294671,3
0.6670776218622559,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4257585848955415,0.18789906444739365,0.5066063275726399,0.5930629109116886,0.5836646178621703,0.4947728296347972,3
0.6582559816478316,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.42097566581502,0.18789906444739365,0.5130897975793461,0.5930629109116886,0.5833600521453675,0.4918218947513505,3
